metric,value,model
precision,0.037383177570093455,lstm
precision,0.02830188679245283,lstm
precision,0.028037383177570093,lstm
precision,0.018518518518518517,lstm
precision,0.030612244897959183,lstm
precision,0.010101010101010102,lstm
precision,0.05747126436781609,lstm
precision,0.0,lstm
precision,0.0297029702970297,lstm
precision,0.00909090909090909,lstm
precision,0.0,lstm
precision,0.0410958904109589,lstm
precision,0.0,lstm
precision,0.031914893617021274,lstm
precision,0.019801980198019802,lstm
precision,0.010752688172043012,lstm
precision,0.009174311926605505,lstm
precision,0.01098901098901099,lstm
precision,0.021052631578947368,lstm
precision,0.010526315789473684,lstm
precision,0.03225806451612903,lstm
precision,0.02127659574468085,lstm
precision,0.028037383177570093,lstm
precision,0.009259259259259259,lstm
precision,0.0,lstm
precision,0.02040816326530612,lstm
precision,0.045454545454545456,lstm
precision,0.010869565217391304,lstm
precision,0.03125,lstm
precision,0.023809523809523808,lstm
precision,0.01904761904761905,lstm
precision,0.01818181818181818,lstm
precision,0.019230769230769232,lstm
precision,0.030927835051546393,lstm
precision,0.02654867256637168,lstm
precision,0.0196078431372549,lstm
precision,0.0,lstm
precision,0.022727272727272728,lstm
precision,0.030612244897959183,lstm
precision,0.030612244897959183,lstm
precision,0.01,lstm
precision,0.011904761904761904,lstm
precision,0.011235955056179775,lstm
precision,0.00819672131147541,lstm
precision,0.037383177570093455,lstm
precision,0.021739130434782608,lstm
precision,0.011494252873563218,lstm
precision,0.034482758620689655,lstm
precision,0.02040816326530612,lstm
precision,0.03361344537815126,lstm
precision,0.018518518518518517,lstm
precision,0.011235955056179775,lstm
precision,0.0,lstm
precision,0.01,lstm
precision,0.02197802197802198,lstm
precision,0.00909090909090909,lstm
precision,0.010526315789473684,lstm
precision,0.0,lstm
precision,0.01020408163265306,lstm
precision,0.06837606837606838,lstm
precision,0.04424778761061947,lstm
precision,0.0,lstm
precision,0.011363636363636364,lstm
precision,0.0297029702970297,lstm
precision,0.033707865168539325,lstm
precision,0.034482758620689655,lstm
precision,0.03225806451612903,lstm
precision,0.0,lstm
recall,0.16666666666666666,lstm
recall,0.42857142857142855,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.14285714285714285,lstm
recall,0.3333333333333333,lstm
recall,0.4444444444444444,lstm
recall,0.0,lstm
recall,0.5714285714285714,lstm
recall,0.2,lstm
recall,0.2,lstm
recall,0.5714285714285714,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.75,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.0,lstm
recall,0.625,lstm
recall,0.6,lstm
recall,0.2857142857142857,lstm
recall,0.6,lstm
recall,0.25,lstm
recall,0.75,lstm
recall,0.42857142857142855,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.6,lstm
recall,0.2857142857142857,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.16666666666666666,lstm
recall,0.375,lstm
recall,0.5,lstm
recall,0.375,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,1.0,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.6,lstm
recall,0.5,lstm
recall,1.0,lstm
recall,0.2857142857142857,lstm
recall,0.3333333333333333,lstm
recall,0.14285714285714285,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.5714285714285714,lstm
recall,0.42857142857142855,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.5714285714285714,lstm
recall,0.3333333333333333,lstm
recall,1.0,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.14285714285714285,lstm
recall,0.3333333333333333,lstm
recall,0.42857142857142855,lstm
recall,0.2222222222222222,lstm
recall,0.25,lstm
recall,0.6666666666666666,lstm
recall,0.16666666666666666,lstm
recall,0.0,lstm
recall,0.14285714285714285,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.6666666666666666,lstm
recall,0.45454545454545453,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.6,lstm
recall,0.25,lstm
recall,0.5555555555555556,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.6666666666666666,lstm
recall,0.4,lstm
recall,0.5,lstm
recall,0.4444444444444444,lstm
recall,0.16666666666666666,lstm
recall,0.375,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.4,lstm
recall,0.16666666666666666,lstm
recall,0.42857142857142855,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.1111111111111111,lstm
recall,0.5,lstm
recall,0.625,lstm
recall,0.5714285714285714,lstm
recall,0.5,lstm
recall,0.5714285714285714,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.4444444444444444,lstm
recall,0.5714285714285714,lstm
recall,0.14285714285714285,lstm
recall,0.5,lstm
recall,0.6666666666666666,lstm
recall,0.25,lstm
recall,0.3,lstm
recall,0.375,lstm
recall,0.3333333333333333,lstm
recall,0.6666666666666666,lstm
recall,0.75,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.6666666666666666,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.6666666666666666,lstm
recall,0.4,lstm
recall,0.5,lstm
recall,0.5555555555555556,lstm
recall,0.1111111111111111,lstm
recall,0.0,lstm
recall,1.0,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.375,lstm
recall,0.6666666666666666,lstm
recall,0.6,lstm
recall,0.6666666666666666,lstm
recall,0.14285714285714285,lstm
recall,0.2727272727272727,lstm
recall,0.4,lstm
recall,1.0,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.7142857142857143,lstm
recall,0.375,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.16666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.2857142857142857,lstm
recall,0.2857142857142857,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,1.0,lstm
recall,0.5714285714285714,lstm
recall,0.4,lstm
recall,0.16666666666666666,lstm
recall,0.14285714285714285,lstm
recall,0.4,lstm
recall,0.75,lstm
recall,0.42857142857142855,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.25,lstm
recall,0.6,lstm
recall,0.6666666666666666,lstm
recall,0.5555555555555556,lstm
recall,0.5555555555555556,lstm
recall,0.6666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.2727272727272727,lstm
recall,0.0,lstm
recall,0.4,lstm
recall,0.5714285714285714,lstm
recall,0.5555555555555556,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.6666666666666666,lstm
recall,0.5,lstm
recall,0.4444444444444444,lstm
recall,0.375,lstm
recall,0.5555555555555556,lstm
recall,0.42857142857142855,lstm
recall,0.14285714285714285,lstm
recall,0.2857142857142857,lstm
recall,0.2857142857142857,lstm
recall,0.14285714285714285,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.625,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.6,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.3,lstm
recall,0.3333333333333333,lstm
recall,0.375,lstm
recall,0.36363636363636365,lstm
recall,0.42857142857142855,lstm
recall,0.4,lstm
recall,0.2,lstm
recall,0.25,lstm
recall,1.0,lstm
recall,1.0,lstm
recall,0.6,lstm
recall,0.3333333333333333,lstm
recall,0.2222222222222222,lstm
recall,0.4,lstm
recall,0.2,lstm
recall,0.5555555555555556,lstm
recall,0.0,lstm
recall,0.2857142857142857,lstm
recall,0.0,lstm
recall,0.2857142857142857,lstm
recall,0.2,lstm
recall,0.375,lstm
recall,0.6,lstm
recall,0.375,lstm
recall,0.4,lstm
recall,0.2857142857142857,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.1111111111111111,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.1111111111111111,lstm
recall,0.5714285714285714,lstm
recall,0.16666666666666666,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.14285714285714285,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.16666666666666666,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.75,lstm
recall,0.8571428571428571,lstm
recall,0.6666666666666666,lstm
recall,1.0,lstm
recall,1.0,lstm
recall,0.2222222222222222,lstm
recall,0.75,lstm
recall,0.16666666666666666,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.2857142857142857,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.8,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.6666666666666666,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.45454545454545453,lstm
recall,0.4,lstm
recall,0.375,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.42857142857142855,lstm
recall,0.3333333333333333,lstm
recall,0.6,lstm
recall,0.5,lstm
recall,0.6,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.6,lstm
recall,0.2857142857142857,lstm
recall,0.2,lstm
recall,0.3333333333333333,lstm
recall,0.125,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.2857142857142857,lstm
recall,0.5,lstm
recall,0.6,lstm
recall,0.5,lstm
recall,0.16666666666666666,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.7,lstm
recall,0.3333333333333333,lstm
recall,0.6666666666666666,lstm
recall,0.36363636363636365,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.2857142857142857,lstm
recall,0.36363636363636365,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.4,lstm
recall,0.5555555555555556,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,1.0,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.6,lstm
recall,0.375,lstm
recall,0.4,lstm
recall,0.5454545454545454,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.6666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.42857142857142855,lstm
recall,0.2857142857142857,lstm
recall,0.5714285714285714,lstm
recall,0.0,lstm
recall,0.5555555555555556,lstm
recall,0.3333333333333333,lstm
recall,0.16666666666666666,lstm
recall,0.2857142857142857,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.16666666666666666,lstm
recall,0.5,lstm
recall,0.42857142857142855,lstm
recall,0.5714285714285714,lstm
recall,0.25,lstm
recall,0.125,lstm
recall,0.16666666666666666,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.625,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.5454545454545454,lstm
recall,0.375,lstm
recall,0.25,lstm
recall,0.8,lstm
recall,0.16666666666666666,lstm
recall,1.0,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.14285714285714285,lstm
recall,0.0,lstm
recall,0.6,lstm
recall,0.25,lstm
recall,0.5555555555555556,lstm
recall,0.42857142857142855,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.3,lstm
recall,0.75,lstm
recall,1.0,lstm
recall,0.6,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.16666666666666666,lstm
recall,0.16666666666666666,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.6,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.6,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.4444444444444444,lstm
recall,0.25,lstm
recall,0.6666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.42857142857142855,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.2,lstm
recall,0.6,lstm
recall,0.5555555555555556,lstm
recall,0.5,lstm
recall,0.42857142857142855,lstm
recall,0.2222222222222222,lstm
recall,0.5,lstm
recall,0.42857142857142855,lstm
recall,0.2,lstm
recall,0.8,lstm
recall,0.4,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.7142857142857143,lstm
recall,0.6,lstm
recall,0.2,lstm
recall,0.3,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.125,lstm
recall,0.42857142857142855,lstm
recall,0.2222222222222222,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.2,lstm
recall,0.16666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.14285714285714285,lstm
recall,0.4444444444444444,lstm
recall,0.375,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.2857142857142857,lstm
recall,0.75,lstm
recall,0.4,lstm
recall,0.4,lstm
recall,0.8,lstm
recall,0.6666666666666666,lstm
recall,0.6666666666666666,lstm
recall,0.375,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.6,lstm
recall,0.25,lstm
recall,0.42857142857142855,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.4,lstm
recall,0.4,lstm
recall,0.25,lstm
recall,0.4,lstm
recall,0.25,lstm
recall,1.0,lstm
recall,0.7,lstm
recall,0.42857142857142855,lstm
recall,1.0,lstm
recall,0.2,lstm
recall,0.625,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.42857142857142855,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.3333333333333333,lstm
recall,0.5714285714285714,lstm
recall,0.4,lstm
recall,0.5,lstm
recall,0.4166666666666667,lstm
recall,0.0,lstm
recall,0.6666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.7142857142857143,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.42857142857142855,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.3,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.7142857142857143,lstm
recall,0.2857142857142857,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.125,lstm
recall,0.16666666666666666,lstm
recall,0.375,lstm
recall,0.6666666666666666,lstm
recall,0.6666666666666666,lstm
recall,0.375,lstm
recall,0.25,lstm
recall,0.75,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.5714285714285714,lstm
recall,0.14285714285714285,lstm
recall,0.42857142857142855,lstm
recall,0.5,lstm
recall,0.45454545454545453,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.2,lstm
recall,0.3333333333333333,lstm
recall,0.16666666666666666,lstm
recall,0.16666666666666666,lstm
recall,0.4,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.4,lstm
recall,0.16666666666666666,lstm
recall,0.0,lstm
recall,0.42857142857142855,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.2857142857142857,lstm
recall,0.16666666666666666,lstm
recall,0.5714285714285714,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.14285714285714285,lstm
recall,0.5714285714285714,lstm
recall,0.6666666666666666,lstm
recall,0.7142857142857143,lstm
recall,0.4,lstm
recall,0.6,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.4444444444444444,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.6666666666666666,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.2222222222222222,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.4,lstm
recall,0.25,lstm
recall,0.2857142857142857,lstm
recall,0.14285714285714285,lstm
recall,0.42857142857142855,lstm
recall,0.2222222222222222,lstm
recall,0.375,lstm
recall,0.5714285714285714,lstm
recall,0.0,lstm
recall,1.0,lstm
recall,1.0,lstm
recall,0.4,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.8,lstm
recall,0.4,lstm
recall,0.42857142857142855,lstm
recall,0.75,lstm
recall,0.375,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.2222222222222222,lstm
recall,0.6666666666666666,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.46153846153846156,lstm
recall,0.16666666666666666,lstm
recall,0.2857142857142857,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.2,lstm
recall,0.3333333333333333,lstm
recall,0.42857142857142855,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.2,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.375,lstm
recall,0.4,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.6,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.2727272727272727,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.2857142857142857,lstm
recall,0.2727272727272727,lstm
recall,0.0,lstm
recall,0.375,lstm
recall,0.5,lstm
recall,0.5714285714285714,lstm
recall,0.1111111111111111,lstm
recall,0.5,lstm
recall,0.42857142857142855,lstm
recall,0.25,lstm
recall,0.6,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.75,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.375,lstm
recall,0.3333333333333333,lstm
recall,0.2857142857142857,lstm
recall,0.4,lstm
recall,0.16666666666666666,lstm
recall,0.4,lstm
recall,0.25,lstm
recall,0.14285714285714285,lstm
recall,0.25,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.16666666666666666,lstm
recall,0.2,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.42857142857142855,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.375,lstm
recall,0.375,lstm
recall,0.75,lstm
recall,0.3333333333333333,lstm
recall,0.7142857142857143,lstm
recall,0.75,lstm
recall,0.0,lstm
recall,0.42857142857142855,lstm
recall,0.2,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.16666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.14285714285714285,lstm
recall,0.3333333333333333,lstm
recall,0.6,lstm
recall,0.6,lstm
recall,0.6666666666666666,lstm
recall,0.0,lstm
recall,0.6666666666666666,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.4,lstm
recall,0.2857142857142857,lstm
recall,0.125,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.5714285714285714,lstm
recall,0.4,lstm
recall,0.6,lstm
recall,0.6,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.4,lstm
recall,0.16666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.42857142857142855,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,1.0,lstm
recall,0.42857142857142855,lstm
recall,0.2857142857142857,lstm
recall,0.375,lstm
recall,0.5714285714285714,lstm
recall,0.25,lstm
recall,0.4,lstm
recall,0.5714285714285714,lstm
recall,0.0,lstm
recall,0.5714285714285714,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.7,lstm
recall,0.3333333333333333,lstm
recall,0.3,lstm
recall,0.6,lstm
recall,0.6,lstm
recall,0.5555555555555556,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.16666666666666666,lstm
recall,0.4,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,1.0,lstm
recall,0.4,lstm
recall,0.4,lstm
recall,0.2857142857142857,lstm
recall,0.375,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.3,lstm
recall,0.75,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.16666666666666666,lstm
recall,0.25,lstm
recall,0.42857142857142855,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.25,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.6666666666666666,lstm
recall,0.2,lstm
recall,0.0,lstm
recall,0.4,lstm
recall,0.6666666666666666,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.375,lstm
recall,0.4,lstm
recall,0.0,lstm
recall,0.6,lstm
recall,0.6666666666666666,lstm
recall,0.0,lstm
recall,0.42857142857142855,lstm
recall,0.6666666666666666,lstm
recall,0.6666666666666666,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.2857142857142857,lstm
recall,0.6,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.36363636363636365,lstm
recall,0.0,lstm
recall,0.14285714285714285,lstm
recall,1.0,lstm
recall,0.25,lstm
recall,0.2857142857142857,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.7142857142857143,lstm
recall,0.0,lstm
recall,0.125,lstm
recall,0.625,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.6666666666666666,lstm
recall,0.1111111111111111,lstm
recall,1.0,lstm
recall,1.0,lstm
recall,0.2,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.6,lstm
recall,0.14285714285714285,lstm
recall,0.3333333333333333,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,0.16666666666666666,lstm
recall,0.75,lstm
recall,0.16666666666666666,lstm
recall,0.6,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.6666666666666666,lstm
recall,0.4,lstm
recall,1.0,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.4,lstm
recall,0.2,lstm
recall,0.4444444444444444,lstm
recall,0.42857142857142855,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.25,lstm
recall,0.42857142857142855,lstm
recall,0.2,lstm
recall,0.2,lstm
recall,0.25,lstm
recall,0.2857142857142857,lstm
recall,0.25,lstm
recall,0.16666666666666666,lstm
recall,0.0,lstm
recall,0.375,lstm
recall,0.42857142857142855,lstm
recall,0.25,lstm
recall,0.125,lstm
recall,0.4,lstm
recall,0.8,lstm
recall,0.4,lstm
recall,0.4444444444444444,lstm
recall,0.25,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.0,lstm
recall,0.6666666666666666,lstm
recall,0.3,lstm
recall,0.6,lstm
recall,0.4,lstm
recall,0.375,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.3333333333333333,lstm
recall,0.16666666666666666,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.6666666666666666,lstm
recall,0.16666666666666666,lstm
recall,0.75,lstm
recall,1.0,lstm
recall,0.5,lstm
recall,0.25,lstm
recall,0.0,lstm
recall,0.6666666666666666,lstm
recall,0.7142857142857143,lstm
recall,0.3333333333333333,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.25,lstm
recall,0.2857142857142857,lstm
recall,0.3333333333333333,lstm
recall,0.42857142857142855,lstm
recall,0.6,lstm
recall,0.2222222222222222,lstm
recall,0.0,lstm
recall,0.4,lstm
recall,0.3333333333333333,lstm
recall,0.375,lstm
recall,0.25,lstm
recall,0.3333333333333333,lstm
recall,0.25,lstm
recall,0.25,lstm
recall,0.5714285714285714,lstm
recall,0.5,lstm
recall,0.2,lstm
recall,0.5,lstm
recall,0.5,lstm
recall,0.8,lstm
recall,0.3333333333333333,lstm
recall,1.0,lstm
recall,0.0,lstm
recall,0.5,lstm
recall,0.3333333333333333,lstm
recall,0.3333333333333333,lstm
recall,0.2,lstm
recall,0.0,lstm
recall,0.25,lstm
recall,0.6153846153846154,lstm
recall,0.625,lstm
recall,0.0,lstm
recall,0.125,lstm
recall,0.3,lstm
recall,0.42857142857142855,lstm
recall,0.75,lstm
recall,0.42857142857142855,lstm
recall,0.0,lstm
f1_score,0.02127659574468085,lstm
f1_score,0.05504587155963303,lstm
f1_score,0.0,lstm
f1_score,0.04918032786885246,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.0,lstm
f1_score,0.032,lstm
f1_score,0.017699115044247787,lstm
