datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-03-13 16:00:00,0.0038496985,0,0,normal,87.1,1.85,7.34,103.22,2926.0,399.4,0.889,16.0,77.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.1°C, Vibration: 1.85 mm/s, Pressure: 7.34 bar, Speed: 2926 RPM"
2024-03-13 17:00:00,0.015912881,0,0,normal,92.1,1.73,7.13,99.69,2929.0,403.2,0.869,15.0,85.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.1°C, Vibration: 1.73 mm/s, Pressure: 7.13 bar, Speed: 2929 RPM"
2024-03-13 18:00:00,0.0022828921,0,0,normal,78.0,1.77,7.48,104.22,2952.0,398.2,0.883,14.5,88.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.0°C, Vibration: 1.77 mm/s, Pressure: 7.48 bar, Speed: 2952 RPM"
2024-03-13 19:00:00,0.0024018553,0,0,normal,81.8,2.1,6.98,87.35,2931.0,402.4,0.889,12.5,94.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.8°C, Vibration: 2.10 mm/s, Pressure: 6.98 bar, Speed: 2931 RPM"
2024-03-13 20:00:00,0.002285247,0,0,normal,74.4,2.1,7.36,93.22,2959.0,400.0,0.89,11.0,97.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.4°C, Vibration: 2.10 mm/s, Pressure: 7.36 bar, Speed: 2959 RPM"
2024-03-13 21:00:00,0.006194199,0,0,normal,78.7,1.88,7.16,85.64,2980.0,399.5,0.841,10.0,97.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.7°C, Vibration: 1.88 mm/s, Pressure: 7.16 bar, Speed: 2980 RPM"
2024-03-13 22:00:00,0.0019041256,0,0,normal,85.2,1.55,7.05,83.62,2947.0,400.7,0.875,9.5,96.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 1.55 mm/s, Pressure: 7.05 bar, Speed: 2947 RPM"
2024-03-13 23:00:00,0.00012877214,0,0,normal,83.7,1.93,6.88,91.05,2953.0,398.8,0.864,8.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.7°C, Vibration: 1.93 mm/s, Pressure: 6.88 bar, Speed: 2953 RPM"
2024-03-14 00:00:00,7.244275e-05,0,0,normal,81.6,2.14,7.06,88.08,2990.0,398.7,0.886,8.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 2.14 mm/s, Pressure: 7.06 bar, Speed: 2990 RPM"
2024-03-14 01:00:00,0.00031797442,0,0,normal,80.4,2.1,7.0,85.92,2926.0,394.9,0.943,7.5,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.4°C, Vibration: 2.10 mm/s, Pressure: 7.00 bar, Speed: 2926 RPM"
2024-03-14 02:00:00,0.00026896986,0,0,normal,70.0,1.98,6.82,88.21,2974.0,399.3,0.899,7.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.0°C, Vibration: 1.98 mm/s, Pressure: 6.82 bar, Speed: 2974 RPM"
2024-03-14 03:00:00,7.0694456e-05,0,0,normal,75.4,2.11,7.02,77.59,2971.0,398.6,0.881,6.5,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.4°C, Vibration: 2.11 mm/s, Pressure: 7.02 bar, Speed: 2971 RPM"
2024-03-14 04:00:00,9.682211e-05,0,0,normal,74.0,1.84,6.91,81.95,2967.0,398.5,0.907,6.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.0°C, Vibration: 1.84 mm/s, Pressure: 6.91 bar, Speed: 2967 RPM"
2024-03-14 05:00:00,0.0001443862,0,0,normal,76.5,1.95,7.18,80.12,2976.0,401.3,0.896,6.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.5°C, Vibration: 1.95 mm/s, Pressure: 7.18 bar, Speed: 2976 RPM"
2024-03-14 06:00:00,0.0026089826,0,0,normal,86.0,1.69,7.31,94.52,2956.0,402.0,0.888,6.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.0°C, Vibration: 1.69 mm/s, Pressure: 7.31 bar, Speed: 2956 RPM"
2024-03-14 07:00:00,0.003801443,0,0,normal,82.9,1.89,6.81,100.54,2938.0,400.7,0.894,7.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.9°C, Vibration: 1.89 mm/s, Pressure: 6.81 bar, Speed: 2938 RPM"
2024-03-14 08:00:00,0.006227678,0,0,normal,86.7,2.1,7.4,109.33,2972.0,403.0,0.92,9.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.7°C, Vibration: 2.10 mm/s, Pressure: 7.40 bar, Speed: 2972 RPM"
2024-03-14 09:00:00,0.001621779,0,0,normal,80.4,1.71,7.04,116.98,2973.0,401.7,0.861,11.5,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.4°C, Vibration: 1.71 mm/s, Pressure: 7.04 bar, Speed: 2973 RPM"
2024-03-14 10:00:00,0.034013722,0,0,normal,90.9,1.65,6.88,106.29,2972.0,399.1,0.885,14.0,94.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.9°C, Vibration: 1.65 mm/s, Pressure: 6.88 bar, Speed: 2972 RPM"
2024-03-14 11:00:00,0.09621639,0,0,normal,85.7,1.85,7.35,127.35,2951.0,398.6,0.861,14.5,82.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.7°C, Vibration: 1.85 mm/s, Pressure: 7.35 bar, Speed: 2951 RPM"
2024-03-14 12:00:00,0.074068464,0,0,normal,91.2,1.78,7.1,97.13,2936.0,400.9,0.886,15.0,80.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.2°C, Vibration: 1.78 mm/s, Pressure: 7.10 bar, Speed: 2936 RPM"
2024-03-14 13:00:00,0.04145157,0,0,normal,86.5,1.96,7.19,96.93,2954.0,401.7,0.86,15.0,77.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.5°C, Vibration: 1.96 mm/s, Pressure: 7.19 bar, Speed: 2954 RPM"
2024-03-14 14:00:00,0.07699208,0,0,normal,93.0,1.73,7.13,121.85,2969.0,404.2,0.865,16.0,68.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.0°C, Vibration: 1.73 mm/s, Pressure: 7.13 bar, Speed: 2969 RPM"
2024-03-14 15:00:00,0.074089274,0,0,normal,90.8,2.17,7.05,114.38,2970.0,403.6,0.869,16.0,70.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.8°C, Vibration: 2.17 mm/s, Pressure: 7.05 bar, Speed: 2970 RPM"
2024-03-14 16:00:00,0.036060628,0,0,normal,98.7,1.56,7.34,108.89,2941.0,398.4,0.889,16.0,72.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.7°C, Vibration: 1.56 mm/s, Pressure: 7.34 bar, Speed: 2941 RPM"
2024-03-14 17:00:00,0.029249653,0,0,normal,90.8,2.08,7.15,103.98,2956.0,399.7,0.894,14.5,85.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.8°C, Vibration: 2.08 mm/s, Pressure: 7.15 bar, Speed: 2956 RPM"
2024-03-14 18:00:00,0.0069578555,0,0,normal,76.3,1.67,6.76,96.72,2924.0,402.0,0.862,12.5,94.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.3°C, Vibration: 1.67 mm/s, Pressure: 6.76 bar, Speed: 2924 RPM"
2024-03-14 19:00:00,0.017861767,0,0,normal,77.7,1.46,7.17,84.96,2970.0,403.2,0.887,12.0,94.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.7°C, Vibration: 1.46 mm/s, Pressure: 7.17 bar, Speed: 2970 RPM"
2024-03-14 20:00:00,0.043567263,0,0,normal,83.3,1.87,6.81,89.65,2934.0,402.8,0.867,10.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.3°C, Vibration: 1.87 mm/s, Pressure: 6.81 bar, Speed: 2934 RPM"
2024-03-14 21:00:00,0.009659751,0,0,normal,77.7,1.77,6.84,82.12,2966.0,399.8,0.861,10.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.7°C, Vibration: 1.77 mm/s, Pressure: 6.84 bar, Speed: 2966 RPM"
2024-03-14 22:00:00,0.024497434,0,0,normal,67.8,1.6,7.28,92.27,2927.0,396.2,0.889,9.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.8°C, Vibration: 1.60 mm/s, Pressure: 7.28 bar, Speed: 2927 RPM"
2024-03-14 23:00:00,0.037196595,0,0,normal,87.8,1.48,6.83,82.22,2971.0,397.0,0.872,8.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.8°C, Vibration: 1.48 mm/s, Pressure: 6.83 bar, Speed: 2971 RPM"
2024-03-15 00:00:00,0.011772017,0,0,normal,84.8,1.83,6.61,76.52,2956.0,400.8,0.929,8.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.8°C, Vibration: 1.83 mm/s, Pressure: 6.61 bar, Speed: 2956 RPM"
2024-03-15 01:00:00,0.0036043082,0,0,normal,82.1,2.03,7.17,78.16,2934.0,401.0,0.891,8.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.1°C, Vibration: 2.03 mm/s, Pressure: 7.17 bar, Speed: 2934 RPM"
2024-03-15 02:00:00,0.0016059803,0,0,normal,76.0,1.95,7.0,82.18,2964.0,396.7,0.86,9.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.0°C, Vibration: 1.95 mm/s, Pressure: 7.00 bar, Speed: 2964 RPM"
2024-03-15 03:00:00,0.002830455,0,0,normal,79.0,1.84,7.01,73.74,2938.0,400.1,0.873,9.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.0°C, Vibration: 1.84 mm/s, Pressure: 7.01 bar, Speed: 2938 RPM"
2024-03-15 04:00:00,0.001099078,0,0,normal,73.9,1.93,7.0,72.04,2965.0,401.9,0.909,9.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.9°C, Vibration: 1.93 mm/s, Pressure: 7.00 bar, Speed: 2965 RPM"
2024-03-15 05:00:00,0.0019453198,0,0,normal,80.6,1.82,7.1,84.0,2945.0,396.5,0.925,9.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.6°C, Vibration: 1.82 mm/s, Pressure: 7.10 bar, Speed: 2945 RPM"
2024-03-15 06:00:00,0.00022095472,0,0,normal,78.6,1.54,6.89,93.9,2916.0,403.3,0.853,9.5,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.6°C, Vibration: 1.54 mm/s, Pressure: 6.89 bar, Speed: 2916 RPM"
2024-03-15 07:00:00,0.0024412852,0,0,normal,95.2,1.54,7.34,97.27,2930.0,398.9,0.834,10.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.2°C, Vibration: 1.54 mm/s, Pressure: 7.34 bar, Speed: 2930 RPM"
2024-03-15 08:00:00,0.004221419,0,0,normal,81.6,1.79,6.76,104.09,2941.0,403.8,0.92,10.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.79 mm/s, Pressure: 6.76 bar, Speed: 2941 RPM"
2024-03-15 09:00:00,0.0020825726,0,0,normal,98.3,1.8,7.16,113.54,2977.0,398.4,0.877,11.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.3°C, Vibration: 1.80 mm/s, Pressure: 7.16 bar, Speed: 2977 RPM"
2024-03-15 10:00:00,0.0036333776,0,0,normal,92.7,2.0,7.19,100.17,2968.0,396.9,0.856,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.7°C, Vibration: 2.00 mm/s, Pressure: 7.19 bar, Speed: 2968 RPM"
2024-03-15 11:00:00,0.0012578059,0,0,normal,89.0,1.98,6.92,98.01,2982.0,398.6,0.887,12.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.0°C, Vibration: 1.98 mm/s, Pressure: 6.92 bar, Speed: 2982 RPM"
2024-03-15 12:00:00,0.002887627,0,0,normal,91.7,1.95,6.87,102.72,2983.0,399.7,0.822,13.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.7°C, Vibration: 1.95 mm/s, Pressure: 6.87 bar, Speed: 2983 RPM"
2024-03-15 13:00:00,0.001058517,0,0,normal,95.6,1.77,7.25,109.32,2939.0,398.8,0.872,13.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.6°C, Vibration: 1.77 mm/s, Pressure: 7.25 bar, Speed: 2939 RPM"
2024-03-15 14:00:00,0.015526021,0,0,normal,100.0,1.55,6.86,117.27,2946.0,399.4,0.875,13.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.0°C, Vibration: 1.55 mm/s, Pressure: 6.86 bar, Speed: 2946 RPM"
2024-03-15 15:00:00,0.012271269,0,0,normal,93.3,1.91,6.93,124.23,2942.0,401.0,0.892,13.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.3°C, Vibration: 1.91 mm/s, Pressure: 6.93 bar, Speed: 2942 RPM"
2024-03-15 16:00:00,0.03211164,0,0,normal,85.2,1.93,7.22,114.28,2937.0,399.5,0.86,12.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 1.93 mm/s, Pressure: 7.22 bar, Speed: 2937 RPM"
2024-03-15 17:00:00,0.042359777,0,0,normal,88.5,1.34,7.04,100.28,2913.0,399.8,0.879,12.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.5°C, Vibration: 1.34 mm/s, Pressure: 7.04 bar, Speed: 2913 RPM"
2024-03-15 18:00:00,0.13154817,0,0,normal,94.8,1.66,6.7,96.66,2950.0,394.9,0.854,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.8°C, Vibration: 1.66 mm/s, Pressure: 6.70 bar, Speed: 2950 RPM"
2024-03-15 19:00:00,0.11768472,0,0,normal,90.6,1.69,7.39,84.13,2924.0,401.2,0.881,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 1.69 mm/s, Pressure: 7.39 bar, Speed: 2924 RPM"
2024-03-15 20:00:00,0.003699292,0,0,normal,87.5,1.85,6.95,88.93,2949.0,399.7,0.86,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 1.85 mm/s, Pressure: 6.95 bar, Speed: 2949 RPM"
2024-03-15 21:00:00,0.017819628,0,0,normal,86.1,1.66,7.0,85.0,2992.0,404.8,0.871,12.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 1.66 mm/s, Pressure: 7.00 bar, Speed: 2992 RPM"
2024-03-15 22:00:00,0.0011895332,0,0,normal,85.6,1.82,7.1,87.54,2940.0,397.2,0.86,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.82 mm/s, Pressure: 7.10 bar, Speed: 2940 RPM"
2024-03-15 23:00:00,0.00207757,0,0,normal,86.9,1.79,7.18,77.4,2954.0,394.6,0.891,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.9°C, Vibration: 1.79 mm/s, Pressure: 7.18 bar, Speed: 2954 RPM"
2024-03-16 00:00:00,0.0008061754,0,0,normal,71.3,1.8,6.93,64.45,2800.0,401.9,0.908,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.3°C, Vibration: 1.80 mm/s, Pressure: 6.93 bar, Speed: 2800 RPM"
2024-03-16 01:00:00,0.00406863,0,0,normal,66.0,1.68,6.25,68.13,2800.0,401.0,0.89,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.0°C, Vibration: 1.68 mm/s, Pressure: 6.25 bar, Speed: 2800 RPM"
2024-03-16 02:00:00,0.0027198547,0,0,normal,71.3,1.7,6.71,58.99,2800.0,397.0,0.892,12.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.3°C, Vibration: 1.70 mm/s, Pressure: 6.71 bar, Speed: 2800 RPM"
2024-03-16 03:00:00,0.0028280283,0,0,normal,66.1,1.61,6.69,60.08,2800.0,395.4,0.866,12.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.1°C, Vibration: 1.61 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 04:00:00,0.024608817,0,0,normal,65.1,1.91,6.53,61.5,2800.0,404.6,0.89,12.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 65.1°C, Vibration: 1.91 mm/s, Pressure: 6.53 bar, Speed: 2800 RPM"
2024-03-16 05:00:00,0.0028788943,0,0,normal,68.7,1.95,6.69,59.62,2800.0,404.2,0.892,12.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 68.7°C, Vibration: 1.95 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 06:00:00,0.0070032054,0,0,normal,85.8,1.67,6.74,70.3,2800.0,392.5,0.932,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.8°C, Vibration: 1.67 mm/s, Pressure: 6.74 bar, Speed: 2800 RPM"
2024-03-16 07:00:00,0.006823098,0,0,normal,79.3,2.14,6.28,76.33,2800.0,398.6,0.862,12.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.3°C, Vibration: 2.14 mm/s, Pressure: 6.28 bar, Speed: 2800 RPM"
2024-03-16 08:00:00,0.0067230617,0,0,normal,82.7,1.77,6.89,82.0,2800.0,405.0,0.911,13.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.7°C, Vibration: 1.77 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-03-16 09:00:00,0.008842814,0,0,normal,76.6,2.14,6.25,78.01,2800.0,398.6,0.907,13.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.6°C, Vibration: 2.14 mm/s, Pressure: 6.25 bar, Speed: 2800 RPM"
2024-03-16 10:00:00,0.002695257,0,0,normal,74.3,1.7,6.35,85.86,2800.0,398.5,0.894,14.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.3°C, Vibration: 1.70 mm/s, Pressure: 6.35 bar, Speed: 2800 RPM"
2024-03-16 11:00:00,0.0002639166,0,0,normal,78.6,1.42,6.5,87.05,2800.0,399.2,0.92,14.5,97.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.6°C, Vibration: 1.42 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-03-16 12:00:00,0.00048585256,0,0,normal,88.7,1.91,7.05,89.5,2800.0,396.6,0.884,15.0,88.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.7°C, Vibration: 1.91 mm/s, Pressure: 7.05 bar, Speed: 2800 RPM"
2024-03-16 13:00:00,0.00058824423,0,0,normal,84.2,1.88,6.64,87.69,2800.0,394.9,0.888,15.5,82.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 1.88 mm/s, Pressure: 6.64 bar, Speed: 2800 RPM"
2024-03-16 14:00:00,0.0007175927,0,0,normal,86.2,1.84,6.69,98.43,2800.0,403.2,0.878,16.5,82.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.2°C, Vibration: 1.84 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 15:00:00,0.00014879151,0,0,normal,86.1,1.7,6.96,75.12,2800.0,394.5,0.904,16.0,82.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 1.70 mm/s, Pressure: 6.96 bar, Speed: 2800 RPM"
2024-03-16 16:00:00,0.00026493915,0,0,normal,78.2,1.82,6.64,83.31,2800.0,400.7,0.907,16.0,82.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.2°C, Vibration: 1.82 mm/s, Pressure: 6.64 bar, Speed: 2800 RPM"
2024-03-16 17:00:00,0.0011003456,0,0,normal,85.9,1.73,6.45,75.18,2800.0,402.7,0.867,16.0,82.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.9°C, Vibration: 1.73 mm/s, Pressure: 6.45 bar, Speed: 2800 RPM"
2024-03-16 18:00:00,0.0026131312,0,0,normal,74.3,1.77,6.47,86.15,2800.0,395.6,0.862,13.5,91.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.3°C, Vibration: 1.77 mm/s, Pressure: 6.47 bar, Speed: 2800 RPM"
2024-03-16 19:00:00,0.0010585058,0,0,normal,81.8,2.0,6.82,64.24,2800.0,397.2,0.878,13.0,97.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.8°C, Vibration: 2.00 mm/s, Pressure: 6.82 bar, Speed: 2800 RPM"
2024-03-16 20:00:00,0.017560644,0,0,normal,76.8,1.87,6.57,62.03,2800.0,403.6,0.871,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.8°C, Vibration: 1.87 mm/s, Pressure: 6.57 bar, Speed: 2800 RPM"
2024-03-16 21:00:00,0.006365636,0,0,normal,66.3,1.95,6.9,62.02,2800.0,401.6,0.894,12.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.3°C, Vibration: 1.95 mm/s, Pressure: 6.90 bar, Speed: 2800 RPM"
2024-03-16 22:00:00,0.029734213,0,0,normal,70.8,1.78,6.69,52.35,2800.0,398.1,0.916,12.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.8°C, Vibration: 1.78 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 23:00:00,0.03518622,0,0,normal,65.6,1.76,6.43,59.65,2800.0,403.6,0.886,10.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 65.6°C, Vibration: 1.76 mm/s, Pressure: 6.43 bar, Speed: 2800 RPM"
2024-03-17 00:00:00,0.070506126,0,0,normal,78.3,1.6,6.56,57.74,2800.0,403.6,0.884,9.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.3°C, Vibration: 1.60 mm/s, Pressure: 6.56 bar, Speed: 2800 RPM"
2024-03-17 01:00:00,0.07075873,0,0,normal,71.7,1.76,6.39,61.04,2800.0,400.8,0.892,9.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.7°C, Vibration: 1.76 mm/s, Pressure: 6.39 bar, Speed: 2800 RPM"
2024-03-17 02:00:00,0.029121695,0,0,normal,61.7,1.16,6.43,61.28,2800.0,397.3,0.916,8.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 61.7°C, Vibration: 1.16 mm/s, Pressure: 6.43 bar, Speed: 2800 RPM"
2024-03-17 03:00:00,0.017228683,0,0,normal,71.0,1.71,7.39,67.37,2800.0,398.8,0.846,9.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.0°C, Vibration: 1.71 mm/s, Pressure: 7.39 bar, Speed: 2800 RPM"
2024-03-17 04:00:00,0.055651356,0,0,normal,67.3,1.82,6.76,62.79,2800.0,400.9,0.882,10.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.3°C, Vibration: 1.82 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
