metric,value,model
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.7,ann
recall,1.0,ann
recall,1.0,ann
recall,0.5,ann
recall,0.6,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.7777777777777778,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,0.8,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.7777777777777778,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.7142857142857143,ann
recall,0.7142857142857143,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.8,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.6,ann
recall,1.0,ann
recall,0.875,ann
recall,0.9090909090909091,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.25,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.875,ann
recall,0.8,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,0.8571428571428571,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.5,ann
recall,0.5,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.7777777777777778,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.75,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.5,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9,ann
recall,0.5,ann
recall,0.75,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.3333333333333333,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9090909090909091,ann
recall,1.0,ann
recall,0.875,ann
recall,0.75,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.5,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.8333333333333334,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,0.8,ann
recall,0.8888888888888888,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9,ann
recall,0.9,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,0.8571428571428571,ann
recall,0.8181818181818182,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.5,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.875,ann
recall,0.9,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.8,ann
recall,0.8888888888888888,ann
recall,0.7777777777777778,ann
recall,0.6666666666666666,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.5,ann
recall,0.8333333333333334,ann
recall,0.5,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,0.8333333333333334,ann
recall,0.5,ann
recall,0.75,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,0.9090909090909091,ann
recall,0.875,ann
recall,0.75,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,0.9,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,0.875,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,0.875,ann
recall,0.8571428571428571,ann
recall,0.7777777777777778,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,0.9,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,0.7142857142857143,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.6,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.8333333333333334,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,0.6,ann
recall,0.5,ann
recall,1.0,ann
recall,0.9,ann
recall,0.7142857142857143,ann
recall,1.0,ann
recall,0.7,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.4,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,0.7142857142857143,ann
recall,0.8,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.75,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.8,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,0.8333333333333334,ann
recall,0.625,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.875,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8181818181818182,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.42857142857142855,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.8,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.5,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8461538461538461,ann
recall,1.0,ann
recall,0.5714285714285714,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.625,ann
recall,0.8,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8181818181818182,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9090909090909091,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.75,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9166666666666666,ann
recall,1.0,ann
recall,0.75,ann
recall,0.75,ann
recall,0.5,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.75,ann
recall,0.8333333333333334,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.4,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9166666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,0.8,ann
recall,0.8571428571428571,ann
recall,0.0,ann
recall,1.0,ann
recall,0.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9,ann
recall,1.0,ann
recall,0.8,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.5,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.7142857142857143,ann
recall,0.875,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.875,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.5,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,0.8,ann
recall,0.625,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.7272727272727273,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.75,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8888888888888888,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,0.8888888888888888,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6,ann
recall,0.8333333333333334,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,0.0,ann
recall,0.75,ann
recall,0.8,ann
recall,1.0,ann
recall,0.7777777777777778,ann
recall,0.7142857142857143,ann
recall,0.6666666666666666,ann
recall,0.8333333333333334,ann
recall,0.75,ann
recall,1.0,ann
recall,0.8,ann
recall,0.8,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.875,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.875,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.7777777777777778,ann
recall,0.5,ann
recall,1.0,ann
recall,0.9,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.9,ann
recall,1.0,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.25,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,0.5,ann
recall,0.75,ann
recall,0.6666666666666666,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.6666666666666666,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,0.875,ann
recall,0.8571428571428571,ann
recall,0.8333333333333334,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8,ann
recall,0.8,ann
recall,0.7777777777777778,ann
recall,1.0,ann
recall,0.75,ann
recall,0.3333333333333333,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.75,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8333333333333334,ann
recall,0.6666666666666666,ann
recall,0.8,ann
recall,1.0,ann
recall,0.5,ann
recall,1.0,ann
recall,1.0,ann
recall,0.75,ann
recall,0.875,ann
recall,0.8,ann
recall,1.0,ann
recall,1.0,ann
recall,0.8571428571428571,ann
recall,1.0,ann
f1_score,0.7142857142857143,ann
f1_score,0.8235294117647058,ann
f1_score,0.7272727272727273,ann
f1_score,0.6666666666666666,ann
f1_score,0.9090909090909091,ann
f1_score,0.9230769230769231,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,0.4444444444444444,ann
f1_score,0.8235294117647058,ann
f1_score,0.8,ann
f1_score,0.9090909090909091,ann
f1_score,0.9333333333333333,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.46153846153846156,ann
f1_score,0.875,ann
f1_score,0.8888888888888888,ann
f1_score,0.8421052631578947,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.7142857142857143,ann
f1_score,0.8888888888888888,ann
f1_score,0.8,ann
f1_score,0.8333333333333334,ann
f1_score,0.7058823529411765,ann
f1_score,0.7272727272727273,ann
f1_score,0.4,ann
f1_score,0.8,ann
f1_score,0.8235294117647058,ann
f1_score,0.6666666666666666,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,0.7692307692307693,ann
f1_score,0.75,ann
f1_score,0.8333333333333334,ann
f1_score,0.9230769230769231,ann
f1_score,0.8333333333333334,ann
f1_score,0.9333333333333333,ann
f1_score,0.9230769230769231,ann
f1_score,1.0,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.75,ann
f1_score,0.75,ann
f1_score,0.8888888888888888,ann
f1_score,0.9230769230769231,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.5882352941176471,ann
f1_score,0.8571428571428571,ann
f1_score,0.7692307692307693,ann
f1_score,0.9411764705882353,ann
f1_score,0.8333333333333334,ann
f1_score,0.8,ann
f1_score,0.7058823529411765,ann
f1_score,0.6153846153846154,ann
f1_score,0.8,ann
f1_score,0.7692307692307693,ann
f1_score,0.6666666666666666,ann
f1_score,0.7692307692307693,ann
f1_score,0.6666666666666666,ann
f1_score,0.7692307692307693,ann
f1_score,0.6153846153846154,ann
f1_score,0.9090909090909091,ann
f1_score,0.7058823529411765,ann
f1_score,0.8888888888888888,ann
f1_score,0.7272727272727273,ann
f1_score,0.8571428571428571,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,0.7,ann
f1_score,0.8695652173913043,ann
f1_score,0.8,ann
f1_score,0.7272727272727273,ann
f1_score,0.75,ann
f1_score,0.8695652173913043,ann
f1_score,0.5333333333333333,ann
f1_score,0.8888888888888888,ann
f1_score,1.0,ann
f1_score,0.8888888888888888,ann
f1_score,0.8571428571428571,ann
f1_score,0.8181818181818182,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.0,ann
f1_score,0.8571428571428571,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.9,ann
f1_score,0.7692307692307693,ann
f1_score,0.875,ann
f1_score,0.75,ann
f1_score,0.7058823529411765,ann
f1_score,0.8333333333333334,ann
f1_score,0.8571428571428571,ann
f1_score,0.6,ann
f1_score,0.5,ann
f1_score,0.4,ann
f1_score,0.6,ann
f1_score,0.5714285714285714,ann
f1_score,0.7272727272727273,ann
f1_score,0.75,ann
f1_score,0.7692307692307693,ann
f1_score,0.6666666666666666,ann
f1_score,0.7777777777777778,ann
f1_score,0.4444444444444444,ann
f1_score,0.8421052631578947,ann
f1_score,0.75,ann
f1_score,1.0,ann
f1_score,0.9333333333333333,ann
f1_score,1.0,ann
f1_score,0.7272727272727273,ann
f1_score,0.8571428571428571,ann
f1_score,0.7777777777777778,ann
f1_score,0.9333333333333333,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,0.6,ann
f1_score,0.9523809523809523,ann
f1_score,0.8421052631578947,ann
f1_score,0.6666666666666666,ann
f1_score,0.7692307692307693,ann
f1_score,0.8888888888888888,ann
f1_score,0.8,ann
f1_score,0.8888888888888888,ann
f1_score,0.5,ann
f1_score,0.625,ann
f1_score,0.8888888888888888,ann
f1_score,0.6666666666666666,ann
f1_score,0.8888888888888888,ann
f1_score,0.5333333333333333,ann
f1_score,0.9,ann
f1_score,0.8235294117647058,ann
f1_score,1.0,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,0.6666666666666666,ann
f1_score,0.6153846153846154,ann
f1_score,0.8,ann
f1_score,0.8235294117647058,ann
f1_score,0.8571428571428571,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.875,ann
f1_score,1.0,ann
f1_score,0.7368421052631579,ann
f1_score,0.4444444444444444,ann
f1_score,0.8333333333333334,ann
f1_score,0.6666666666666666,ann
f1_score,0.6,ann
f1_score,0.5714285714285714,ann
f1_score,0.631578947368421,ann
f1_score,0.9230769230769231,ann
f1_score,0.8235294117647058,ann
f1_score,0.8888888888888888,ann
f1_score,0.6153846153846154,ann
f1_score,0.8571428571428571,ann
f1_score,0.9230769230769231,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,1.0,ann
f1_score,0.7777777777777778,ann
f1_score,0.8333333333333334,ann
f1_score,1.0,ann
f1_score,0.6666666666666666,ann
f1_score,0.8888888888888888,ann
f1_score,1.0,ann
f1_score,0.8235294117647058,ann
f1_score,0.8888888888888888,ann
f1_score,0.8571428571428571,ann
f1_score,0.7058823529411765,ann
f1_score,0.9090909090909091,ann
f1_score,0.8,ann
f1_score,0.7777777777777778,ann
f1_score,0.6666666666666666,ann
f1_score,0.8571428571428571,ann
f1_score,0.8333333333333334,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.6,ann
f1_score,0.75,ann
f1_score,0.7692307692307693,ann
f1_score,0.6666666666666666,ann
f1_score,0.9,ann
f1_score,0.8181818181818182,ann
f1_score,0.5,ann
f1_score,0.6666666666666666,ann
f1_score,0.88,ann
f1_score,0.5714285714285714,ann
f1_score,0.8333333333333334,ann
f1_score,0.8235294117647058,ann
f1_score,0.8,ann
f1_score,0.7272727272727273,ann
f1_score,0.8571428571428571,ann
f1_score,0.8421052631578947,ann
f1_score,0.6666666666666666,ann
f1_score,0.7272727272727273,ann
f1_score,1.0,ann
f1_score,0.8,ann
f1_score,0.7368421052631579,ann
f1_score,0.8421052631578947,ann
f1_score,0.9473684210526315,ann
f1_score,0.875,ann
f1_score,0.9333333333333333,ann
f1_score,0.7142857142857143,ann
f1_score,0.5882352941176471,ann
f1_score,0.875,ann
f1_score,0.7692307692307693,ann
f1_score,0.6153846153846154,ann
f1_score,1.0,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.6666666666666666,ann
f1_score,0.7272727272727273,ann
f1_score,0.7142857142857143,ann
f1_score,0.6153846153846154,ann
f1_score,0.9230769230769231,ann
f1_score,0.8333333333333334,ann
f1_score,0.8333333333333334,ann
f1_score,0.5714285714285714,ann
f1_score,0.6666666666666666,ann
f1_score,0.7777777777777778,ann
f1_score,0.9523809523809523,ann
f1_score,0.9333333333333333,ann
f1_score,0.8333333333333334,ann
f1_score,1.0,ann
f1_score,0.25,ann
f1_score,0.8333333333333334,ann
f1_score,0.8,ann
f1_score,0.5454545454545454,ann
f1_score,0.9230769230769231,ann
f1_score,0.8421052631578947,ann
f1_score,0.9090909090909091,ann
f1_score,0.8333333333333334,ann
f1_score,0.8,ann
f1_score,0.75,ann
f1_score,0.75,ann
f1_score,0.8571428571428571,ann
f1_score,0.8,ann
f1_score,1.0,ann
f1_score,0.7368421052631579,ann
f1_score,0.5714285714285714,ann
f1_score,0.8235294117647058,ann
f1_score,0.8333333333333334,ann
f1_score,0.8235294117647058,ann
f1_score,0.9411764705882353,ann
f1_score,0.9090909090909091,ann
f1_score,0.7619047619047619,ann
f1_score,0.7142857142857143,ann
f1_score,0.6,ann
f1_score,0.8421052631578947,ann
f1_score,0.8571428571428571,ann
f1_score,0.7692307692307693,ann
f1_score,0.9230769230769231,ann
f1_score,0.8571428571428571,ann
f1_score,0.8571428571428571,ann
f1_score,0.9230769230769231,ann
f1_score,0.6666666666666666,ann
f1_score,0.75,ann
f1_score,0.8333333333333334,ann
f1_score,0.875,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.6153846153846154,ann
f1_score,0.4444444444444444,ann
f1_score,0.5,ann
f1_score,0.8888888888888888,ann
f1_score,0.9090909090909091,ann
f1_score,0.8,ann
f1_score,0.8235294117647058,ann
f1_score,1.0,ann
f1_score,0.6666666666666666,ann
f1_score,1.0,ann
f1_score,0.7777777777777778,ann
f1_score,0.7272727272727273,ann
f1_score,0.8,ann
f1_score,0.9090909090909091,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.7142857142857143,ann
f1_score,1.0,ann
f1_score,0.8571428571428571,ann
f1_score,0.2857142857142857,ann
f1_score,0.7142857142857143,ann
f1_score,0.8571428571428571,ann
f1_score,0.9,ann
f1_score,0.4444444444444444,ann
f1_score,0.75,ann
f1_score,0.8,ann
f1_score,0.8,ann
f1_score,1.0,ann
