datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-04-05 11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.0,2.29,4.54,102.99,0.5,1,0
2024-04-05 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.79,7.24,124.33,0.5,0,0
2024-04-05 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.2,1.93,7.23,102.66,0.5,0,0
2024-04-05 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.3,2.09,7.3,96.93,0.5,0,0
2024-04-05 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,1.61,7.02,75.9,0.5,0,0
2024-04-06 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,2.41,6.31,58.28,0.5,0,0
2024-04-06 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.1,2.03,6.38,76.16,0.5,0,0
2024-04-06 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.05,6.76,82.62,0.5,0,0
2024-04-07 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.6,2.04,6.63,80.17,0.5,0,0
2024-04-07 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.1,1.88,6.59,74.32,0.5,0,0
2024-04-08 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.2,2.1,7.01,103.34,0.5,0,0
2024-04-08 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.88,7.15,98.66,0.5,0,0
2024-04-08 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,1.67,7.06,101.66,0.5,0,0
2024-04-08 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.3,1.89,7.27,94.09,0.5,0,0
2024-04-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,2.2,7.24,110.6,0.5,0,0
2024-04-08 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.96,7.05,117.18,0.5,0,0
2024-04-09 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,2.03,7.32,98.26,0.5,0,0
2024-04-09 15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.58,7.23,110.37,0.5,0,0
2024-04-09 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,2.05,6.71,90.53,0.5,0,0
2024-04-10 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,2.01,6.76,86.68,0.5,0,0
2024-04-10 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,1.75,7.1,112.13,0.5,0,0
2024-04-10 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.4,1.74,6.96,113.82,0.5,0,0
2024-04-10 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.77,7.51,89.93,0.5,0,0
2024-04-10 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,1.73,7.19,78.27,0.5,0,0
2024-04-10 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.92,7.09,97.93,0.5,0,0
2024-04-11 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.97,7.15,93.61,0.5,0,0
2024-04-11 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,1.39,7.04,114.0,0.5,0,0
2024-04-11 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.3,2.24,7.16,105.53,0.5,0,0
2024-04-11 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.86,7.2,94.48,0.5,0,0
2024-04-12 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,1.85,7.4,105.57,0.5,0,0
2024-04-12 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.22,7.44,103.65,0.5,0,0
2024-04-12 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,1.88,7.0,107.9,0.5,0,0
2024-04-12 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.3,1.76,7.69,110.95,0.5,0,0
2024-04-12 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,1.76,7.42,110.69,0.5,0,0
2024-04-12 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.93,7.39,126.7,0.5,0,0
2024-04-12 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.02,6.9,118.6,0.5,0,0
2024-04-12 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.7,1.96,7.22,94.3,0.5,0,0
2024-04-12 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,2.05,7.05,71.44,0.5,0,0
2024-04-13 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.9,1.98,6.71,65.87,0.5,0,0
2024-04-13 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,1.61,6.69,69.23,0.5,0,0
2024-04-14 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.2,2.04,6.55,62.3,0.5,0,0
2024-04-14 16:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,76.9,5.4,6.77,122.99,0.5,1,0
2024-04-15 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,2.09,6.96,79.86,0.5,0,0
2024-04-15 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.8,1.96,6.99,107.76,0.5,0,0
