DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-03-22 02:00:00,12.0,100.0,6.0,0.0,Fair,75.39,0.892,45.19,4.38,400.1,1.89,78.9,6.75,2960.0,False,False,
2024-03-22 03:00:00,11.5,100.0,5.0,0.0,Fair,71.76,0.847,46.55,6.4,400.1,1.54,73.6,7.09,2961.0,False,False,
2024-03-22 04:00:00,10.0,100.0,6.0,0.0,Fog,77.78,0.892,42.93,4.15,397.2,2.14,85.1,6.96,2933.0,False,False,
2024-03-22 05:00:00,10.0,100.0,5.0,0.0,Fog,76.48,0.907,42.0,3.5,400.2,1.65,73.0,7.31,2977.0,False,False,
2024-03-22 06:00:00,10.0,100.0,4.0,0.0,Fog,94.1,0.867,47.48,5.7,404.2,2.1,86.9,6.98,2944.0,False,False,
2024-03-22 07:00:00,9.5,100.0,4.0,0.0,Fog,101.23,0.881,59.0,6.33,401.3,1.82,87.2,7.27,2942.0,False,False,
2024-03-22 08:00:00,12.0,100.0,3.0,0.0,Mist,106.23,0.907,55.83,4.68,400.1,2.08,100.4,6.98,2992.0,False,False,
2024-03-22 09:00:00,14.0,100.0,4.0,0.0,Fair,102.74,0.863,65.14,8.04,399.5,2.07,93.9,7.26,2960.0,False,False,
2024-03-22 10:00:00,16.5,88.0,5.0,0.0,Fair,105.48,0.854,73.79,9.69,401.0,1.93,90.9,7.62,2969.0,False,False,
2024-03-22 11:00:00,17.5,73.0,4.0,0.0,Fair,115.05,0.905,52.85,4.51,402.2,1.95,90.7,7.0,2977.0,False,False,
2024-03-22 12:00:00,20.0,62.0,12.0,0.0,Fair,110.75,0.914,73.95,5.71,401.8,1.93,91.4,7.25,2937.0,False,False,
2024-03-22 13:00:00,20.5,62.0,12.0,0.0,Fair,99.11,0.879,72.73,7.89,399.0,1.43,85.8,7.76,2975.0,False,False,
2024-03-22 14:00:00,21.0,60.0,19.0,0.0,Fair,111.86,0.897,64.3,5.94,401.0,1.87,88.7,7.21,2940.0,False,False,
2024-03-22 15:00:00,20.5,60.0,19.5,0.0,Fair,114.01,0.909,68.11,5.58,401.4,1.61,82.4,7.21,2939.0,False,False,
2024-03-22 16:00:00,19.0,64.0,20.0,0.0,Fair,88.71,0.865,63.27,7.7,397.0,1.88,85.4,7.35,2945.0,False,False,
2024-03-22 17:00:00,17.0,66.0,14.0,0.0,Fair,103.26,0.867,67.26,8.05,400.5,1.61,89.1,7.2,2938.0,False,False,
2024-03-22 18:00:00,16.5,74.0,9.5,0.0,Fair,88.7,0.903,59.91,5.25,393.5,1.6,87.5,6.87,2966.0,False,False,
2024-03-22 19:00:00,14.5,85.0,4.0,0.0,Fair,93.64,0.922,45.6,3.2,401.4,2.17,74.5,7.43,2955.0,False,False,
2024-03-22 20:00:00,14.5,91.0,10.0,0.0,Fair,83.29,0.893,52.14,5.02,402.0,2.06,82.7,6.66,2940.0,False,False,
2024-03-22 21:00:00,12.0,100.0,10.0,0.0,Fair,73.75,0.862,47.5,5.89,402.2,1.84,85.3,6.98,2963.0,False,False,
2024-03-22 22:00:00,12.5,100.0,7.5,0.0,Fair,73.4,0.922,47.66,3.33,398.8,1.88,81.8,7.29,2944.0,False,False,
2024-03-22 23:00:00,12.5,100.0,4.5,0.0,Fair,83.61,0.874,43.14,4.87,400.9,1.79,78.6,6.98,2943.0,False,False,
2024-03-23 00:00:00,11.5,100.0,5.0,0.0,Fair,63.09,0.884,36.59,3.82,404.3,1.96,71.8,6.43,2800.0,False,False,
2024-03-23 01:00:00,12.0,100.0,3.0,0.0,Fair,55.63,0.899,33.71,3.06,404.2,1.71,69.7,6.72,2800.0,False,False,
2024-03-23 02:00:00,9.5,100.0,5.0,0.0,Fair,62.78,0.924,28.01,1.91,399.9,2.05,68.6,6.4,2800.0,False,False,
2024-03-23 03:00:00,9.0,100.0,5.0,0.0,Fair,50.0,0.909,25.37,2.08,400.4,1.79,70.4,6.32,2800.0,False,False,
2024-03-23 04:00:00,9.5,100.0,4.0,0.0,Partly Cloudy,57.77,0.893,27.86,2.68,403.3,1.76,79.2,6.61,2800.0,False,False,
2024-03-23 05:00:00,10.0,100.0,6.0,0.0,Mostly Cloudy,55.36,0.902,32.02,2.82,395.5,1.85,68.9,6.52,2800.0,False,False,
2024-03-23 06:00:00,10.0,100.0,4.0,0.0,Mostly Cloudy,65.16,0.89,35.41,3.51,399.0,1.72,73.7,6.32,2800.0,False,False,
2024-03-23 07:00:00,11.0,100.0,3.0,0.0,Mostly Cloudy,76.55,0.896,45.03,4.21,404.0,1.91,78.7,6.66,2800.0,False,False,
2024-03-23 08:00:00,12.5,100.0,6.0,0.0,Partly Cloudy,75.37,0.835,47.45,7.05,402.9,1.73,78.0,6.65,2800.0,False,False,
2024-03-23 09:00:00,14.5,100.0,4.0,0.0,Partly Cloudy,122.02,0.779,50.27,5.81,401.1,1.94,120.0,6.49,2800.0,True,True,Anomaly: Overheating
2024-03-23 10:00:00,15.0,100.0,6.0,0.0,Partly Cloudy,93.02,0.895,48.37,4.56,395.5,2.09,72.0,6.5,2800.0,False,False,
2024-03-23 11:00:00,15.5,88.0,20.0,0.0,Partly Cloudy,77.09,0.861,40.36,5.06,399.9,1.7,80.3,6.79,2800.0,False,False,
2024-03-23 12:00:00,16.5,80.0,20.5,0.0,Partly Cloudy,85.33,0.887,44.62,4.54,398.2,1.82,86.0,6.91,2800.0,False,False,
2024-03-23 13:00:00,17.5,77.0,20.5,0.0,Partly Cloudy,73.28,0.879,50.65,5.53,401.0,1.94,81.4,6.63,2800.0,False,False,
2024-03-23 14:00:00,18.0,83.0,16.0,0.0,Mostly Cloudy,86.94,0.919,46.75,3.39,397.6,1.75,79.6,6.82,2800.0,False,False,
2024-03-23 15:00:00,16.0,88.0,7.0,0.0,Mostly Cloudy,90.23,0.911,47.51,3.79,396.9,1.94,85.0,6.8,2800.0,False,False,
2024-03-23 16:00:00,16.0,88.0,11.0,0.0,Mostly Cloudy,61.24,0.87,42.99,5.02,393.8,1.96,85.6,6.86,2800.0,False,False,
2024-03-23 17:00:00,16.0,88.0,6.0,0.0,Partly Cloudy,69.0,0.88,38.39,4.13,403.7,2.07,80.7,6.71,2800.0,False,False,
2024-03-23 18:00:00,16.0,88.0,5.0,0.0,Partly Cloudy,73.96,0.887,38.07,3.85,398.8,1.72,73.8,6.5,2800.0,False,False,
2024-03-23 19:00:00,15.0,94.0,8.0,0.0,Partly Cloudy,67.79,0.877,37.6,4.18,400.5,1.65,77.9,6.48,2800.0,False,False,
2024-03-23 20:00:00,14.0,94.0,8.0,0.0,Partly Cloudy,68.92,0.893,32.58,3.13,400.0,1.78,73.3,6.63,2800.0,False,False,
2024-03-23 21:00:00,12.5,100.0,6.5,0.0,Fair,61.99,0.871,33.15,3.86,396.8,1.65,77.6,6.9,2800.0,False,False,
2024-03-23 22:00:00,15.0,74.0,35.0,0.0,Fair / Windy,62.5,0.861,30.28,3.8,396.2,1.96,80.8,6.57,2800.0,False,False,
2024-03-23 23:00:00,15.0,77.0,43.5,0.0,Fair / Windy,59.83,0.911,35.63,2.87,397.0,1.61,62.3,6.86,2800.0,False,False,
2024-03-24 00:00:00,15.0,82.0,34.0,0.0,Fair / Windy,65.88,0.901,30.72,2.73,397.8,2.32,74.1,6.62,2800.0,False,False,
2024-03-24 01:00:00,15.0,82.0,27.0,0.0,Fair,59.78,0.88,34.87,3.76,401.1,2.11,64.7,6.71,2800.0,False,False,
2024-03-24 02:00:00,14.0,88.0,23.0,0.0,Fair,59.47,0.901,34.2,3.06,397.6,1.85,81.5,6.98,2800.0,False,False,
2024-03-24 03:00:00,14.0,88.0,21.5,0.0,Fair,54.42,0.881,28.66,3.07,405.2,2.02,67.8,6.84,2800.0,False,False,
2024-03-24 04:00:00,14.0,88.0,18.5,0.0,Partly Cloudy,54.06,0.895,26.23,2.48,403.1,1.51,72.8,6.46,2800.0,False,False,
2024-03-24 05:00:00,14.0,97.0,11.0,0.0,Partly Cloudy,59.45,0.907,24.96,2.09,402.4,2.36,71.9,6.46,2800.0,False,False,
2024-03-24 06:00:00,14.0,100.0,12.0,0.0,Partly Cloudy,71.3,0.89,30.01,2.97,399.6,1.72,71.6,6.8,2800.0,False,False,
2024-03-24 07:00:00,14.5,80.0,19.5,0.0,Partly Cloudy,71.37,0.897,35.38,3.27,404.5,1.82,74.7,6.72,2800.0,False,False,
2024-03-24 08:00:00,15.0,65.0,29.0,0.0,Fair,80.91,0.867,49.82,5.99,399.3,1.47,88.9,6.48,2800.0,False,False,
2024-03-24 09:00:00,16.0,59.0,27.0,0.0,Fair,95.4,0.874,46.69,5.29,399.9,1.95,87.6,6.53,2800.0,False,False,
2024-03-24 10:00:00,16.0,61.0,24.0,0.0,Fair,89.36,0.869,48.63,5.72,400.5,1.62,93.2,6.82,2800.0,False,False,
2024-03-24 11:00:00,16.0,61.0,17.0,0.0,Fair,78.83,0.867,36.87,4.43,402.1,1.87,83.2,6.89,2800.0,False,False,
2024-03-24 12:00:00,17.0,59.0,18.0,0.0,Fair,87.81,0.878,40.48,4.46,401.9,1.73,83.5,6.7,2800.0,False,False,
2024-03-24 13:00:00,17.0,63.0,26.0,0.0,Fair,78.26,0.852,49.93,6.66,398.6,1.62,81.6,7.17,2800.0,False,False,
2024-03-24 14:00:00,17.0,68.0,32.0,0.0,Fair / Windy,68.76,0.872,48.19,5.54,398.4,1.68,82.3,6.84,2800.0,False,False,
2024-03-24 15:00:00,16.5,61.0,32.5,0.0,Fair,73.47,0.88,44.82,4.84,401.9,1.89,77.8,6.65,2800.0,False,False,
2024-03-24 16:00:00,15.5,61.0,30.5,0.0,Fair,65.2,0.877,46.55,5.13,402.1,1.58,81.8,6.53,2800.0,False,False,
2024-03-24 17:00:00,15.0,67.0,26.0,0.0,Fair,71.81,0.882,48.65,5.15,398.8,1.69,76.1,6.52,2800.0,False,False,
2024-03-24 18:00:00,14.0,80.0,13.0,0.0,Fair,70.61,0.883,37.73,3.97,395.2,1.98,79.5,6.75,2800.0,False,False,
2024-03-24 19:00:00,13.0,82.0,6.5,0.0,Fair,76.53,0.896,36.81,3.44,399.4,2.38,76.7,6.61,2800.0,False,False,
2024-03-24 20:00:00,12.0,88.0,7.0,0.0,Fair,66.66,0.904,35.26,3.04,401.9,1.94,76.4,7.0,2800.0,False,False,
2024-03-24 21:00:00,12.0,91.0,5.0,0.0,Fair,64.13,0.87,41.25,4.84,405.4,1.66,81.7,6.84,2800.0,False,False,
2024-03-24 22:00:00,10.0,100.0,9.0,0.0,Fair,68.41,0.865,26.79,3.27,396.4,1.77,74.2,6.67,2800.0,False,False,
2024-03-24 23:00:00,9.5,100.0,8.0,0.0,Fair,50.7,0.866,34.35,4.15,398.7,1.85,76.9,6.33,2800.0,False,False,
2024-03-25 00:00:00,8.0,100.0,7.0,0.0,Fair,83.95,0.865,44.63,5.43,398.8,1.78,91.7,6.93,2954.0,False,False,
2024-03-25 01:00:00,8.0,100.0,11.0,0.0,Fair,85.63,0.872,46.27,5.33,404.1,2.03,86.3,7.3,2936.0,False,False,
2024-03-25 02:00:00,8.0,100.0,9.0,0.0,Fair,69.4,0.865,40.34,4.9,399.9,1.89,84.6,6.94,2949.0,False,False,
2024-03-25 03:00:00,7.0,100.0,9.0,0.0,Fair,85.0,0.861,41.07,5.13,397.3,2.03,76.1,7.27,2935.0,False,False,
2024-03-25 04:00:00,7.0,100.0,6.5,0.0,Fair,79.69,0.876,43.92,4.9,401.7,1.78,78.6,7.14,2936.0,False,False,
2024-03-25 05:00:00,6.5,100.0,11.0,0.0,Fair,79.39,0.893,56.45,5.46,398.8,2.12,73.9,7.07,2960.0,False,False,
2024-03-25 06:00:00,6.0,100.0,9.0,0.0,Fair,96.93,0.891,53.14,5.21,396.3,1.81,86.0,6.91,2932.0,False,False,
2024-03-25 07:00:00,6.5,100.0,10.0,0.0,Fair,121.31,0.865,53.3,6.45,397.3,1.65,89.3,7.03,2935.0,False,False,
2024-03-25 08:00:00,9.5,90.0,15.0,0.0,Fair,106.91,0.867,60.81,7.26,405.2,2.3,90.6,7.22,2923.0,False,False,
2024-03-25 09:00:00,12.5,80.0,16.0,0.0,Fair,110.38,0.851,63.28,8.47,401.2,1.47,97.7,6.81,2940.0,False,True,False Positive: Minor Pressure Fluctuation
2024-03-25 10:00:00,14.5,72.0,18.5,0.0,Fair,106.58,0.878,56.15,6.15,400.3,1.7,86.4,7.04,2976.0,False,False,
2024-03-25 11:00:00,15.5,63.0,18.0,0.0,Fair,100.28,0.85,64.02,8.63,399.3,1.72,101.0,7.14,2933.0,False,False,
2024-03-25 12:00:00,16.0,50.0,13.0,0.0,Fair,113.73,0.883,69.22,7.32,400.9,2.36,96.1,7.2,2935.0,False,False,
2024-03-25 13:00:00,17.5,45.0,10.0,0.0,Fair,100.22,0.839,58.35,8.46,400.8,2.22,91.8,7.33,2954.0,False,False,
2024-03-25 14:00:00,16.0,50.0,11.0,0.0,Fair,111.6,0.867,73.5,8.79,400.9,2.15,92.2,7.01,2943.0,False,False,
2024-03-25 15:00:00,15.5,59.0,15.0,0.0,Fair,102.8,0.878,67.78,7.43,400.3,1.78,94.8,6.96,2995.0,False,False,
2024-03-25 16:00:00,16.5,54.0,8.5,0.0,Fair,107.62,0.873,59.03,6.75,402.6,2.35,98.5,7.33,2947.0,False,False,
2024-03-25 17:00:00,15.5,52.0,10.0,0.0,Fair,101.5,0.93,59.72,3.74,400.1,1.92,89.2,6.9,2957.0,False,False,
2024-03-25 18:00:00,14.5,57.0,6.5,0.0,Fair,102.3,0.886,62.99,6.49,397.1,2.05,86.9,7.47,2969.0,False,False,
2024-03-25 19:00:00,13.5,63.0,8.0,0.0,Fair,85.42,0.86,55.73,7.01,398.2,1.88,84.5,7.18,2968.0,False,False,
2024-03-25 20:00:00,11.0,88.0,4.5,0.0,Fair,84.49,0.872,49.54,5.7,394.1,1.84,92.3,6.89,2955.0,False,False,
2024-03-25 21:00:00,11.5,80.0,4.0,0.0,Fair,77.55,0.848,47.35,6.49,406.1,1.8,80.9,7.1,2947.0,False,False,
2024-03-25 22:00:00,11.5,82.0,6.5,0.0,Fair,79.59,0.88,47.63,5.13,402.6,1.8,82.5,7.3,2990.0,False,False,
2024-03-25 23:00:00,11.5,82.0,7.5,0.0,Partly Cloudy,83.44,0.86,44.05,5.54,397.5,1.97,88.9,7.09,2948.0,False,False,
2024-03-26 00:00:00,11.5,85.0,10.0,0.0,Partly Cloudy,85.05,0.9,36.47,3.27,399.2,1.93,82.6,7.2,2941.0,False,False,
2024-03-26 01:00:00,11.0,94.0,14.0,0.0,Light Rain,74.05,0.869,52.17,6.17,398.1,1.84,85.5,7.19,2937.0,False,False,
2024-03-26 02:00:00,11.0,88.0,11.0,0.0,Cloudy,82.78,0.886,43.51,4.48,404.6,2.16,75.0,7.14,2915.0,False,False,
2024-03-26 03:00:00,11.0,91.0,9.0,0.0,Cloudy,86.39,0.874,42.74,4.85,395.7,1.24,76.6,6.88,2966.0,False,False,
2024-03-26 04:00:00,11.0,94.0,7.0,0.0,Mostly Cloudy,80.18,0.915,41.03,3.13,400.3,1.95,84.3,6.97,2903.0,False,False,
2024-03-26 05:00:00,10.5,88.0,7.0,0.0,Mostly Cloudy,92.66,0.88,41.06,4.43,399.7,2.0,77.0,7.48,2950.0,False,False,
2024-03-26 06:00:00,10.0,97.0,10.0,0.0,Mostly Cloudy,85.92,0.918,48.66,3.58,402.5,2.09,82.9,7.38,2946.0,False,False,
2024-03-26 07:00:00,10.5,97.0,10.0,0.0,Mostly Cloudy,90.89,0.893,49.35,4.76,399.7,1.84,89.2,6.68,2995.0,False,False,
2024-03-26 08:00:00,11.0,94.0,14.0,0.0,Mostly Cloudy,92.02,0.889,76.34,7.59,394.7,1.89,85.2,7.25,2913.0,False,False,
2024-03-26 09:00:00,11.0,100.0,15.0,0.0,Light Rain,125.52,0.883,58.59,6.15,399.2,2.05,90.0,7.1,2932.0,False,False,
2024-03-26 10:00:00,11.0,100.0,4.5,0.0,Light Rain,120.61,0.881,60.81,6.52,397.1,2.16,93.7,7.24,2947.0,False,False,
2024-03-26 11:00:00,12.0,88.0,12.0,0.0,Light Rain,107.59,0.835,63.36,9.38,400.2,1.79,92.5,7.09,2946.0,False,False,
2024-03-26 12:00:00,13.0,82.0,11.0,0.0,Light Rain,108.75,0.864,72.5,8.88,404.3,1.9,98.2,6.84,2939.0,False,False,
2024-03-26 13:00:00,14.0,82.0,12.0,0.0,Mostly Cloudy,97.75,0.884,66.09,6.87,394.8,2.2,100.6,7.32,2948.0,False,False,
2024-03-26 14:00:00,13.5,88.0,15.0,0.0,Mostly Cloudy,134.01,0.876,59.56,6.63,397.6,1.41,88.4,7.0,2925.0,False,False,
2024-03-26 15:00:00,14.0,80.0,12.0,0.0,Mostly Cloudy,108.34,0.846,72.3,10.04,398.3,1.71,92.8,6.93,2957.0,False,False,
2024-03-26 16:00:00,14.5,82.0,11.0,0.0,Mostly Cloudy,104.36,0.872,67.45,7.79,398.9,2.15,94.1,6.91,2904.0,False,False,
2024-03-26 17:00:00,14.0,82.0,11.0,0.0,Partly Cloudy,104.8,0.905,63.46,5.44,402.2,2.07,96.7,7.32,2949.0,False,False,
2024-03-26 18:00:00,14.0,88.0,14.0,0.0,Partly Cloudy,97.85,0.901,58.58,5.22,399.5,1.96,89.8,7.22,2938.0,False,False,
2024-03-26 19:00:00,13.0,94.0,15.0,0.0,Partly Cloudy,93.73,0.878,63.62,6.98,401.2,1.76,85.9,7.22,2970.0,False,False,
2024-03-26 20:00:00,12.0,94.0,15.0,0.0,Mostly Cloudy,83.08,0.898,59.33,5.47,398.1,1.67,86.9,7.2,2985.0,False,False,
2024-03-26 21:00:00,12.0,94.0,17.0,0.0,Partly Cloudy,90.63,0.872,45.38,5.23,400.7,1.73,86.0,6.97,2943.0,False,False,
2024-03-26 22:00:00,12.0,94.0,14.0,0.0,Mostly Cloudy,98.85,0.851,54.28,7.26,402.3,2.17,78.2,7.06,2978.0,False,False,
2024-03-26 23:00:00,12.5,91.0,16.0,0.0,Mostly Cloudy,92.8,0.863,47.81,5.88,397.8,1.72,82.8,6.95,2944.0,False,False,
2024-03-27 00:00:00,13.0,91.0,15.0,0.0,Mostly Cloudy,93.46,0.908,47.15,3.9,402.3,1.87,88.9,7.01,2931.0,False,False,
2024-03-27 01:00:00,13.0,94.0,13.0,0.0,Mostly Cloudy,76.86,0.879,37.23,4.05,400.2,1.7,79.2,6.88,2985.0,False,False,
2024-03-27 02:00:00,13.0,94.0,19.5,0.0,Light Rain,72.71,0.879,42.24,4.59,403.1,2.03,79.9,7.14,2960.0,False,False,
2024-03-27 03:00:00,13.0,97.0,16.0,0.0,Mostly Cloudy,76.63,0.881,38.2,4.1,399.4,1.74,76.5,7.27,2950.0,False,False,
2024-03-27 04:00:00,13.0,97.0,14.0,0.0,Mostly Cloudy,77.82,0.932,44.36,2.7,401.1,1.83,67.0,6.9,2964.0,False,False,
2024-03-27 05:00:00,14.0,94.0,17.0,0.0,Mostly Cloudy,89.96,0.916,48.28,3.64,399.9,1.51,80.3,7.31,2955.0,False,False,
2024-03-27 06:00:00,14.0,97.0,14.0,0.0,Light Rain,78.73,0.924,40.16,2.74,399.7,1.52,85.1,7.08,2949.0,False,False,
2024-03-27 07:00:00,14.0,100.0,13.0,0.0,Rain,114.89,0.877,57.63,6.4,400.8,1.85,85.3,7.09,2923.0,False,False,
2024-03-27 08:00:00,12.5,100.0,22.0,0.0,Rain,106.98,0.886,69.7,7.13,401.6,1.58,84.4,6.72,2945.0,False,False,
2024-03-27 09:00:00,12.0,100.0,24.0,0.0,Rain,107.3,0.848,64.88,8.89,396.3,2.29,87.5,6.71,2962.0,False,False,
2024-03-27 10:00:00,12.0,94.0,20.5,0.0,Rain,104.41,0.9,71.55,6.46,404.3,1.43,97.3,7.08,2948.0,False,False,
2024-03-27 11:00:00,11.0,97.0,16.5,0.0,Rain,95.66,0.842,68.11,9.67,394.4,1.69,103.0,7.22,2968.0,False,False,
2024-03-27 12:00:00,10.5,97.0,11.0,0.0,Rain,117.07,0.873,66.92,7.63,397.9,1.86,98.8,6.93,2958.0,False,False,
2024-03-27 13:00:00,10.5,94.0,7.0,0.0,Light Rain,112.04,0.858,64.37,8.22,399.7,1.78,85.0,7.37,2932.0,False,False,
2024-03-27 14:00:00,12.0,88.0,8.0,0.0,Mostly Cloudy,98.74,0.858,59.68,7.63,401.2,1.62,97.8,7.33,2924.0,False,False,
2024-03-27 15:00:00,13.5,80.0,16.0,0.0,Mostly Cloudy,95.35,0.86,58.28,7.33,404.7,1.65,88.7,7.02,2947.0,False,False,
2024-03-27 16:00:00,14.0,65.0,29.5,0.0,Fair,100.45,0.866,67.33,8.13,394.4,1.65,87.4,7.2,2940.0,False,False,
2024-03-27 17:00:00,13.0,65.0,24.0,0.0,Fair,112.72,0.868,60.61,7.19,398.5,1.79,86.4,7.7,2957.0,False,False,
2024-03-27 18:00:00,12.0,72.0,26.0,0.0,Partly Cloudy,91.92,0.865,54.31,6.59,393.6,2.25,89.8,6.94,2936.0,False,False,
2024-03-27 19:00:00,12.0,72.0,28.0,0.0,Fair,77.88,0.893,50.24,4.83,400.1,1.87,89.3,7.3,2938.0,False,False,
2024-03-27 20:00:00,12.5,65.0,30.0,0.0,Partly Cloudy,84.67,0.859,48.13,6.09,400.8,2.1,83.2,7.15,2971.0,False,False,
2024-03-27 21:00:00,13.0,63.0,34.0,0.0,Partly Cloudy / Windy,82.64,0.887,53.01,5.41,404.8,1.96,82.4,7.34,2953.0,False,False,
2024-03-27 22:00:00,13.0,65.0,24.0,0.0,Partly Cloudy,63.73,0.904,45.86,3.95,400.4,2.08,85.0,7.45,2936.0,False,False,
2024-03-27 23:00:00,13.0,65.0,33.0,0.0,Partly Cloudy,80.47,0.87,40.57,4.75,403.1,1.28,84.7,7.12,2950.0,False,False,
2024-03-28 00:00:00,13.0,74.0,31.5,0.0,Partly Cloudy / Windy,78.33,0.864,48.15,5.91,401.8,1.79,87.6,7.44,2978.0,False,False,
2024-03-28 01:00:00,13.0,82.0,32.0,0.0,Mostly Cloudy,82.64,0.884,43.18,4.51,398.7,2.12,74.2,7.65,2956.0,False,False,
2024-03-28 02:00:00,13.0,80.0,26.0,0.0,Mostly Cloudy / Windy,89.21,0.908,43.02,3.56,395.8,1.74,79.5,7.22,2962.0,False,False,
2024-03-28 03:00:00,12.5,80.0,13.0,0.0,Partly Cloudy,82.41,0.894,47.28,4.52,400.8,2.22,72.8,7.35,2935.0,False,False,
2024-03-28 04:00:00,12.0,88.0,10.0,0.0,Mostly Cloudy,73.48,0.875,41.17,4.62,395.5,2.16,77.4,7.09,2971.0,False,False,
2024-03-28 05:00:00,11.0,100.0,16.0,0.0,Light Rain,74.55,0.894,45.16,4.29,403.9,1.76,79.2,7.08,2996.0,False,False,
2024-03-28 06:00:00,11.0,100.0,19.5,0.0,Light Rain,112.12,0.859,44.19,5.6,399.5,1.75,83.5,7.01,2934.0,False,False,
2024-03-28 07:00:00,12.5,100.0,18.5,0.0,Light Rain,102.17,0.895,56.6,5.37,403.6,1.65,83.9,7.2,2926.0,False,False,
2024-03-28 08:00:00,15.0,94.0,32.0,0.0,Light Rain,108.57,0.89,66.75,6.61,398.6,1.72,82.7,7.29,2954.0,False,False,
2024-03-28 09:00:00,15.0,91.0,31.5,0.0,Light Rain / Windy,111.11,0.877,56.67,6.27,400.8,1.6,80.9,7.04,2968.0,False,False,
2024-03-28 10:00:00,15.0,97.0,24.0,0.0,Light Rain,116.17,0.857,68.33,8.78,400.6,1.94,92.5,7.36,2948.0,False,False,
2024-03-28 11:00:00,16.0,94.0,26.0,0.0,Light Rain,109.98,0.858,66.6,8.49,399.9,1.55,90.0,7.35,2929.0,False,False,
2024-03-28 12:00:00,16.5,94.0,27.0,0.0,Light Rain,104.07,0.888,65.14,6.54,398.7,1.98,87.8,7.22,2948.0,False,False,
2024-03-28 13:00:00,19.0,73.0,32.0,0.0,Partly Cloudy / Windy,103.07,0.893,72.22,6.96,401.2,1.98,99.5,7.1,2962.0,False,False,
2024-03-28 14:00:00,17.0,80.0,42.0,0.0,Partly Cloudy / Windy,110.61,0.864,69.14,8.43,397.2,1.51,88.5,7.07,2942.0,False,False,
2024-03-28 15:00:00,17.0,77.0,43.0,0.0,Fair / Windy,102.2,0.877,73.62,8.14,396.4,2.17,100.0,7.04,2962.0,False,False,
2024-03-28 16:00:00,18.0,83.0,38.0,0.0,Fair / Windy,97.13,0.827,57.54,8.97,403.7,1.96,99.2,7.4,2973.0,False,False,
2024-03-28 17:00:00,16.0,88.0,36.0,0.0,Fair / Windy,99.59,0.873,61.25,6.98,402.2,2.01,78.7,6.96,2955.0,False,False,
2024-03-28 18:00:00,16.0,85.0,29.0,0.0,Fair,91.96,0.878,55.42,6.09,400.2,1.7,86.7,7.34,2949.0,False,False,
2024-03-28 19:00:00,15.0,94.0,21.0,0.0,Fair,103.75,0.864,47.17,5.78,405.0,1.98,82.6,6.85,2967.0,False,False,
2024-03-28 20:00:00,15.0,94.0,21.0,0.0,Fair,68.98,0.874,53.8,6.11,399.2,2.09,69.4,7.21,2933.0,False,False,
2024-03-28 21:00:00,15.0,88.0,20.5,0.0,Fair,92.46,0.874,58.63,6.65,404.0,1.83,75.8,7.19,2931.0,False,False,
2024-03-28 22:00:00,14.5,91.0,8.0,0.0,Fair,94.24,0.885,47.23,4.91,400.5,2.27,86.6,7.31,2945.0,False,False,
2024-03-28 23:00:00,13.0,100.0,9.0,0.0,Fair,68.57,0.871,48.32,5.61,396.9,1.86,91.7,7.27,2940.0,False,False,
2024-03-29 00:00:00,13.0,100.0,9.0,0.0,Fair,79.9,0.834,45.45,6.78,405.5,2.09,86.4,7.33,2934.0,False,False,
2024-03-29 01:00:00,12.5,97.0,5.5,0.0,Fair,77.82,0.84,41.15,5.92,403.0,1.92,81.8,7.36,2987.0,False,False,
2024-03-29 02:00:00,11.0,100.0,5.0,0.0,Fair,69.88,0.872,35.8,4.11,399.6,1.98,79.3,7.11,2993.0,False,False,
2024-03-29 03:00:00,11.5,100.0,9.0,0.0,Fair,72.33,0.889,38.6,3.86,402.2,1.51,85.4,6.83,2943.0,False,False,
2024-03-29 04:00:00,11.0,100.0,8.0,0.0,Partly Cloudy,70.14,0.823,36.03,5.74,398.8,1.93,87.5,6.85,2952.0,False,False,
2024-03-29 05:00:00,11.5,100.0,8.0,0.0,Fair,94.57,0.876,50.82,5.67,402.5,1.7,77.5,6.65,2946.0,False,False,
2024-03-29 06:00:00,12.5,100.0,11.0,0.0,Mostly Cloudy,99.3,0.878,48.98,5.36,392.8,1.68,73.9,6.85,2972.0,False,False,
2024-03-29 07:00:00,14.0,97.0,14.0,0.0,Fair,112.66,0.914,55.93,4.33,396.9,2.22,77.2,7.08,2976.0,False,False,
2024-03-29 08:00:00,16.0,88.0,14.0,0.0,Fair,111.75,0.862,68.36,8.48,402.9,1.81,97.7,7.07,2914.0,False,False,
2024-03-29 09:00:00,17.5,77.0,16.0,0.0,Fair,97.71,0.882,59.27,6.3,399.3,1.65,92.1,7.17,2960.0,False,False,
2024-03-29 10:00:00,19.0,70.0,17.0,0.0,Fair,105.97,0.875,62.42,7.0,400.6,1.78,94.2,7.29,2924.0,False,False,
2024-03-29 11:00:00,20.0,64.0,19.5,0.0,Fair,112.6,0.839,66.41,9.61,396.0,1.59,82.6,7.16,2985.0,False,False,
2024-03-29 12:00:00,20.5,58.0,14.0,0.0,Fair,95.17,0.893,70.97,6.81,405.5,2.15,87.4,6.98,2959.0,False,False,
