datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-04-07 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.4,2.04,6.74,83.39,0.5,0,0
2024-04-07 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.6,2.29,6.51,78.81,0.5,0,0
2024-04-07 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,2.14,6.75,62.23,0.5,0,0
2024-04-08 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.3,2.16,7.12,81.46,0.5,0,0
2024-04-08 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.6,1.7,7.0,117.02,0.5,0,0
2024-04-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,2.2,7.24,110.6,0.5,0,0
2024-04-08 18:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,78.6,1.93,7.26,89.56,0.5,0,1
2024-04-08 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,1.67,7.3,75.82,0.5,0,0
2024-04-08 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,1.59,7.12,79.71,0.5,0,0
2024-04-09 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.2,1.6,6.74,69.02,0.5,0,0
2024-04-09 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,1.63,7.04,100.73,0.5,0,0
2024-04-10 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,1.75,7.1,112.13,0.5,0,0
2024-04-10 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,2.04,6.93,101.83,0.5,0,0
2024-04-10 14:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.8 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,98.9,1.88,7.29,106.71,0.5,0,1
2024-04-10 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,2.01,7.09,99.42,0.5,0,0
2024-04-10 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,1.76,7.18,95.03,0.5,0,0
2024-04-10 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,2.12,7.2,82.93,0.5,0,0
2024-04-11 00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,76.5,2.08,6.48,82.27,0.5,0,1
2024-04-11 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,2.05,7.53,84.38,0.5,0,0
2024-04-12 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.94,7.17,112.0,0.5,0,0
2024-04-12 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.3,1.93,7.39,126.7,0.5,0,0
2024-04-12 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,2.05,7.05,71.44,0.5,0,0
2024-04-13 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.5,1.95,6.77,63.82,0.5,0,0
2024-04-13 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.3,2.15,6.79,90.28,0.5,0,0
2024-04-13 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.9,1.87,6.87,80.81,0.5,0,0
2024-04-13 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.9,2.05,6.56,87.81,0.5,0,0
2024-04-13 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,2.0,6.52,69.59,0.5,0,0
2024-04-13 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,1.88,6.75,67.59,0.5,0,0
2024-04-13 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.82,6.71,64.86,0.5,0,0
2024-04-14 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.2,2.04,6.55,62.3,0.5,0,0
2024-04-14 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.4,1.92,6.66,56.26,0.5,0,0
2024-04-14 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.3,1.99,6.93,62.97,0.5,0,0
2024-04-15 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.5,2.08,7.04,79.97,0.5,0,0
2024-04-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.7,1.97,7.39,108.58,0.5,0,0
2024-04-15 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,1.81,7.45,117.84,0.5,0,0
2024-04-15 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,1.66,6.71,65.66,0.5,0,0
2024-04-15 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,2.23,6.85,82.28,0.5,0,0
2024-04-16 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.8,2.04,7.07,107.57,0.5,0,0
2024-04-16 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,1.75,6.91,112.82,0.5,0,0
2024-04-16 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,1.8,6.91,113.13,0.5,0,0
2024-04-16 17:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.7 mm/s; Pressione: 7.3 bar,Monitor system based on classification.,False,83.9,2.04,7.7,108.67,0.5,0,1
2024-04-17 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.47,7.49,85.53,0.5,0,0
2024-04-17 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.98,7.1,85.23,0.5,0,0
2024-04-18 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,2.05,7.49,90.49,0.5,0,0
2024-04-18 03:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,82.0,2.0,6.98,86.64,0.5,0,1
2024-04-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.62,7.23,97.8,0.5,0,0
2024-04-18 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.3,2.0,6.95,92.96,0.5,0,0
2024-04-18 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,2.02,7.12,112.3,0.5,0,0
2024-04-18 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.17,7.36,108.63,0.5,0,0
2024-04-18 21:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.7 mm/s,Monitor system based on classification.,False,79.3,2.16,7.23,84.15,0.5,0,1
2024-04-18 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.5,2.15,7.25,77.41,0.5,0,0
2024-04-19 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.1,7.03,96.28,0.5,0,0
2024-04-19 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.61,7.26,101.65,0.5,0,0
2024-04-19 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.1,1.88,7.02,106.03,0.5,0,0
2024-04-19 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,1.78,7.43,92.65,0.5,0,0
2024-04-19 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,1.82,7.32,90.23,0.5,0,0
2024-04-20 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.92,6.63,58.07,0.5,0,0
2024-04-20 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.4,2.23,6.42,56.63,0.5,0,0
2024-04-20 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.52,6.65,60.13,0.5,0,0
2024-04-20 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.8,1.76,6.89,69.85,0.5,0,0
2024-04-20 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,2.08,6.65,89.87,0.5,0,0
2024-04-20 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.5,1.75,6.53,88.9,0.5,0,0
2024-04-20 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.4,2.07,6.73,73.1,0.5,0,0
2024-04-20 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.15,6.64,75.78,0.5,0,0
2024-04-20 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.2,2.05,6.62,83.16,0.5,0,0
2024-04-21 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.04,6.3,57.37,0.5,0,0
2024-04-21 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.0,1.71,7.03,62.86,0.5,0,0
2024-04-21 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,1.94,6.61,77.5,0.5,0,0
2024-04-21 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.9,2.12,6.74,92.38,0.5,0,0
2024-04-21 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.06,6.86,61.19,0.5,0,0
2024-04-21 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.4,2.03,6.37,56.84,0.5,0,0
2024-04-22 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.11,6.83,101.59,0.5,0,0
2024-04-22 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,2.17,7.16,88.54,0.5,0,0
2024-04-22 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.76,6.87,86.82,0.5,0,0
2024-04-22 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.25,6.97,93.11,0.5,0,0
2024-04-23 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,1.73,7.09,74.65,0.5,0,0
2024-04-23 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,2.15,7.13,93.48,0.5,0,0
2024-04-23 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.7,1.49,7.51,117.6,0.5,0,0
2024-04-23 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,2.11,7.24,99.11,0.5,0,0
2024-04-23 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,1.65,7.06,96.39,0.5,0,0
2024-04-23 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,2.01,7.03,89.03,0.5,0,0
2024-04-24 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.0,2.03,6.92,78.38,0.5,0,0
2024-04-24 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,2.09,7.48,99.83,0.5,0,0
2024-04-24 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.9,1.62,7.23,112.47,0.5,0,0
2024-04-24 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.84,7.08,114.62,0.5,0,0
2024-04-24 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.41,7.08,115.63,0.5,0,0
2024-04-24 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.87,7.38,103.39,0.5,0,0
2024-04-24 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,2.1,7.01,94.08,0.5,0,0
2024-04-24 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,1.8,6.68,81.0,0.5,0,0
2024-04-25 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.5,1.81,7.05,80.66,0.5,0,0
2024-04-25 07:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.0 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,90.3,2.03,7.19,100.41,0.5,0,1
2024-04-25 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.8,2.07,6.94,97.27,0.5,0,0
2024-04-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.5,2.02,7.12,104.29,0.5,0,0
2024-04-25 14:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.1 mm/s; Pressione: 6.9 bar,Monitor system based on classification.,False,96.0,1.73,7.27,112.32,0.5,0,1
2024-04-26 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.8,7.15,68.45,0.5,0,0
2024-04-26 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.2,2.2,7.25,113.44,0.5,0,0
2024-04-26 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.88,7.45,84.26,0.5,0,0
2024-04-26 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.0,1.43,6.8,98.15,0.5,0,0
2024-04-26 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,1.74,6.97,76.65,0.5,0,0
2024-04-27 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.9,1.85,6.3,82.45,0.5,0,0
2024-04-27 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,1.76,6.4,78.31,0.5,0,0
2024-04-27 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.5,1.86,6.62,61.16,0.5,0,0
2024-04-27 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.2,6.51,66.4,0.5,0,0
2024-04-27 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.4,2.24,6.62,58.85,0.5,0,0
2024-04-28 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.5,1.78,6.63,91.58,0.5,0,0
2024-04-28 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.8,1.61,6.83,86.04,0.5,0,0
2024-04-28 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.98,6.58,75.42,0.5,0,0
2024-04-28 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,2.22,6.63,70.15,0.5,0,0
2024-04-28 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.1,1.81,6.42,67.38,0.5,0,0
2024-04-29 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,1.59,6.82,81.0,0.5,0,0
2024-04-30 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,2.07,7.26,113.84,0.5,0,0
2024-04-30 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.61,7.8,132.04,0.5,0,0
2024-04-30 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.94,6.96,116.26,0.5,0,0
2024-04-30 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,2.12,6.94,110.03,0.5,0,0
2024-04-30 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,2.08,7.15,101.9,0.5,0,0
2024-05-01 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,1.85,6.95,107.2,0.5,0,0
2024-05-01 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,2.1,7.2,111.48,0.5,0,0
2024-05-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.4,1.89,7.13,106.62,0.5,0,0
2024-05-01 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.3,2.03,6.84,108.28,0.5,0,0
2024-05-01 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.8,2.37,7.33,115.32,0.5,0,0
2024-05-01 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.9,6.87,106.27,0.5,0,0
2024-05-01 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.4,2.21,7.22,68.73,0.5,0,0
2024-05-02 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,2.08,7.26,71.61,0.5,0,0
2024-05-02 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,2.07,7.03,127.46,0.5,0,0
2024-05-02 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.6,1.99,7.41,128.93,0.5,0,0
2024-05-02 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.68,7.23,124.2,0.5,0,0
2024-05-03 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.62,7.17,117.7,0.5,0,0
2024-05-03 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.91,7.25,99.27,0.5,0,0
2024-05-03 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.57,7.03,99.1,0.5,0,0
2024-05-04 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.91,6.7,78.74,0.5,0,0
2024-05-04 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.9,2.23,6.95,76.12,0.5,0,0
2024-05-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.2,2.56,6.73,70.88,0.5,0,0
2024-05-05 04:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s,Monitor system based on classification.,False,68.3,2.11,6.72,61.73,0.5,0,1
2024-05-05 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.8,2.01,6.56,60.24,0.5,0,0
2024-05-05 09:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 2.0 mm/s; Pressione: 6.6 bar,Monitor system based on classification.,False,81.0,2.0,6.76,77.42,0.5,0,1
2024-05-05 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.26,6.79,71.71,0.5,0,0
2024-05-05 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.9,2.29,6.7,66.89,0.5,0,0
2024-05-06 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,2.02,7.11,85.1,0.5,0,0
2024-05-06 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,1.91,6.93,76.39,0.5,0,0
2024-05-06 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.5,1.72,7.28,116.42,0.5,0,0
2024-05-06 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.0,2.12,7.09,127.03,0.5,0,0
2024-05-06 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,2.05,7.32,111.12,0.5,0,0
2024-05-06 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.62,7.35,101.79,0.5,0,0
2024-05-06 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,1.89,7.15,110.25,0.5,0,0
2024-05-06 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,2.16,7.02,83.23,0.5,0,0
2024-05-06 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.2,2.0,7.37,82.93,0.5,0,0
2024-05-07 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,1.64,7.08,67.15,0.5,0,0
2024-05-07 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.26,6.91,83.28,0.5,0,0
2024-05-07 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.18,107.77,0.5,0,0
2024-05-07 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,1.96,6.68,77.27,0.5,0,0
2024-05-08 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.7,2.04,7.2,108.66,0.5,0,0
2024-05-08 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.1,1.41,6.81,109.15,0.5,0,0
2024-05-08 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.86,7.41,87.91,0.5,0,0
2024-05-08 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.17,6.71,81.17,0.5,0,0
2024-05-09 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.8,2.05,7.18,116.9,0.5,0,0
2024-05-09 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.1,1.8,7.18,101.49,0.5,0,0
2024-05-09 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,2.65,6.77,113.82,0.5,0,0
2024-05-09 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.88,7.28,108.66,0.5,0,0
2024-05-09 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.97,7.11,106.92,0.5,0,0
2024-05-09 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,1.74,7.14,80.21,0.5,0,0
2024-05-10 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.7,1.65,7.34,82.65,0.5,0,0
2024-05-10 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,2.09,7.4,67.65,0.5,0,0
2024-05-10 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.5,2.03,7.25,105.72,0.5,0,0
2024-05-10 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.38,7.38,95.72,0.5,0,0
2024-05-10 22:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.8 mm/s; Pressione: 7.6 bar,Monitor system based on classification.,False,94.1,2.2,7.19,87.19,0.5,0,1
2024-05-11 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.3,1.97,6.46,57.44,0.5,0,0
2024-05-11 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.2,1.63,6.51,73.29,0.5,0,0
2024-05-11 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,2.03,6.48,81.92,0.5,0,0
2024-05-12 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.3,1.93,6.7,92.88,0.5,0,0
2024-05-12 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,2.19,6.91,78.96,0.5,0,0
2024-05-12 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.6,1.86,6.75,71.43,0.5,0,0
2024-05-12 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,2.15,6.54,70.92,0.5,0,0
2024-05-13 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,2.31,6.87,77.72,0.5,0,0
2024-05-13 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.3,1.97,6.98,93.36,0.5,0,0
