datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-04-06 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,2.41,6.31,58.28,0.5,0,0
2024-04-06 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.5,1.6,6.52,71.07,0.5,0,0
2024-04-06 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.5,1.93,6.69,93.46,0.5,0,0
2024-04-06 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,2.02,6.74,94.23,0.5,0,0
2024-04-07 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.6,2.04,6.63,80.17,0.5,0,0
2024-04-08 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,1.67,7.06,101.66,0.5,0,0
2024-04-07 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.1,1.88,6.59,74.32,0.5,0,0
2024-04-08 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.6,1.77,7.08,79.3,0.5,0,0
2024-04-08 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.3,2.16,7.12,81.46,0.5,0,0
2024-04-08 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.88,7.15,98.66,0.5,0,0
2024-04-08 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.6,1.7,7.0,117.02,0.5,0,0
2024-04-08 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.3,1.89,7.27,94.09,0.5,0,0
2024-04-08 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.96,7.05,117.18,0.5,0,0
2024-04-09 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.92,7.5,72.96,0.5,0,0
2024-04-09 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,2.06,7.51,101.73,0.5,0,0
2024-04-09 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,2.24,7.23,110.34,0.5,0,0
2024-04-09 15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.58,7.23,110.37,0.5,0,0
2024-04-09 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,2.05,6.71,90.53,0.5,0,0
2024-04-10 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,1.92,7.27,92.38,0.5,0,0
2024-04-10 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,1.79,7.4,94.94,0.5,0,0
2024-04-10 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,2.04,6.93,101.83,0.5,0,0
2024-04-10 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.4,1.74,6.96,113.82,0.5,0,0
2024-04-10 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,1.73,7.19,78.27,0.5,0,0
2024-04-10 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.01,6.76,83.77,0.5,0,0
2024-04-10 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,2.12,7.2,82.93,0.5,0,0
2024-04-11 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,1.65,7.15,89.55,0.5,0,0
2024-04-11 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,2.08,6.73,82.49,0.5,0,0
2024-04-11 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.97,7.15,93.61,0.5,0,0
2024-04-11 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.73,7.58,105.51,0.5,0,0
2024-04-11 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.3,2.24,7.16,105.53,0.5,0,0
2024-04-12 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.79,6.89,76.7,0.5,0,0
2024-04-12 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.22,7.44,103.65,0.5,0,0
2024-04-12 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,1.88,7.0,107.9,0.5,0,0
2024-04-12 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.94,7.17,112.0,0.5,0,0
2024-04-12 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.02,6.9,118.6,0.5,0,0
2024-04-12 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,2.05,7.05,71.44,0.5,0,0
2024-04-13 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.9,1.87,6.87,80.81,0.5,0,0
2024-04-14 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.0,2.17,6.55,61.59,0.5,0,0
2024-04-14 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.2,2.04,6.55,62.3,0.5,0,0
2024-04-14 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,2.12,6.88,64.96,0.5,0,0
2024-04-14 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.86,6.77,74.02,0.5,0,0
2024-04-14 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,1.99,6.49,82.86,0.5,0,0
2024-04-14 16:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,76.9,5.4,6.77,122.99,0.5,1,0
2024-04-15 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.5,2.08,7.04,79.97,0.5,0,0
2024-04-15 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.8,1.96,6.99,107.76,0.5,0,0
2024-04-15 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,1.67,7.51,112.8,0.5,0,0
2024-04-15 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,1.81,7.45,117.84,0.5,0,0
2024-04-15 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.9,1.88,6.9,104.09,0.5,0,0
2024-04-16 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,1.83,6.77,73.34,0.5,0,0
2024-04-16 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.14,7.32,113.08,0.5,0,0
2024-04-16 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.8,2.04,7.27,112.34,0.5,0,0
2024-04-16 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.9,7.65,80.61,0.5,0,0
2024-04-16 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,1.87,7.24,77.92,0.5,0,0
2024-04-17 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,1.97,6.91,77.9,0.5,0,0
2024-04-17 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.47,7.49,85.53,0.5,0,0
2024-04-17 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,1.82,7.47,106.8,0.5,0,0
2024-04-17 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.4,1.48,7.39,115.94,0.5,0,0
2024-04-17 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.89,7.34,103.53,0.5,0,0
2024-04-17 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.9,1.6,7.07,108.31,0.5,0,0
2024-04-17 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.3,7.16,98.83,0.5,0,0
2024-04-18 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,1.9,6.88,95.97,0.5,0,0
2024-04-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.62,7.23,97.8,0.5,0,0
2024-04-18 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,2.21,7.05,115.46,0.5,0,0
2024-04-18 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,2.06,7.24,126.63,0.5,0,0
2024-04-18 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,2.02,7.12,112.3,0.5,0,0
2024-04-18 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.67,6.91,105.87,0.5,0,0
2024-04-19 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,1.91,7.35,70.59,0.5,0,0
2024-04-19 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,2.02,7.6,76.35,0.5,0,0
2024-04-19 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.61,7.26,101.65,0.5,0,0
2024-04-19 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.01,7.11,94.99,0.5,0,0
2024-04-19 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,1.72,7.27,98.11,0.5,0,0
2024-04-20 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.4,1.67,6.58,60.56,0.5,0,0
2024-04-20 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.8,1.76,6.89,69.85,0.5,0,0
2024-04-20 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,2.0,6.57,71.62,0.5,0,0
2024-04-20 10:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,87.1,2.1,6.69,74.38,0.5,1,0
2024-04-20 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.15,6.64,75.78,0.5,0,0
2024-04-21 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.8,1.94,6.65,67.36,0.5,0,0
2024-04-21 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.4,1.87,6.63,80.72,0.5,0,0
2024-04-21 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,1.65,6.89,91.51,0.5,0,0
2024-04-22 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.63,7.03,76.51,0.5,0,0
2024-04-22 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.1,2.14,7.15,62.38,0.5,0,0
2024-04-22 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.24,7.23,84.92,0.5,0,0
2024-04-22 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.11,6.83,101.59,0.5,0,0
2024-04-22 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.74,6.87,107.39,0.5,0,0
2024-04-22 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.89,7.31,108.8,0.5,0,0
2024-04-22 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.99,7.33,98.76,0.5,0,0
2024-04-22 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.25,6.97,93.11,0.5,0,0
2024-04-22 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.0,7.12,85.03,0.5,0,0
2024-04-23 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,2.11,7.24,99.11,0.5,0,0
2024-04-23 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,2.01,7.03,89.03,0.5,0,0
2024-04-24 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.0,2.03,6.92,78.38,0.5,0,0
2024-04-24 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,2.01,6.84,79.58,0.5,0,0
2024-04-24 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,1.84,7.13,89.25,0.5,0,0
2024-04-24 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,1.71,7.07,110.09,0.5,0,0
2024-04-24 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.9,1.62,7.23,112.47,0.5,0,0
2024-04-24 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,2.1,7.01,94.08,0.5,0,0
2024-04-25 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.0,2.24,7.16,82.69,0.5,0,0
2024-04-25 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,2.12,7.15,83.98,0.5,0,0
2024-04-25 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,2.02,7.07,78.92,0.5,0,0
2024-04-25 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.97,6.91,129.13,0.5,0,0
2024-04-25 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.95,7.26,127.4,0.5,0,0
2024-04-25 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.4,2.07,7.2,90.6,0.5,0,0
2024-04-26 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.9,2.17,7.47,82.82,0.5,0,0
2024-04-26 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,2.38,7.32,86.07,0.5,0,0
2024-04-26 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.2,2.2,7.25,113.44,0.5,0,0
2024-04-26 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.76,7.23,105.48,0.5,0,0
2024-04-26 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.88,7.45,84.26,0.5,0,0
2024-04-26 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.4,1.88,7.0,111.7,0.5,0,0
2024-04-26 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.82,94.96,0.5,0,0
2024-04-26 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,2.06,7.19,84.36,0.5,0,0
2024-04-27 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.76,6.75,66.55,0.5,0,0
2024-04-27 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.4,2.24,6.62,58.85,0.5,0,0
2024-04-28 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.5,1.78,6.63,91.58,0.5,0,0
2024-04-28 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 94.7°C, Vib 2.0 mm/s, Press 6.7 bar",Monitor system based on classification.,True,71.9,1.73,6.87,86.42,0.5,0,0
2024-04-28 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 78.8°C, Vib 1.6 mm/s, Press 6.8 bar",Monitor system based on classification.,True,84.0,1.98,6.58,75.42,0.5,0,0
2024-04-28 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 69.0°C, Vib 1.8 mm/s, Press 6.7 bar",Monitor system based on classification.,True,79.4,2.03,6.79,67.38,0.5,0,0
2024-04-28 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 76.9°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,71.1,1.81,6.42,67.38,0.5,0,0
2024-04-29 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 81.2°C, Vib 1.5 mm/s, Press 6.6 bar",Monitor system based on classification.,True,81.2,1.54,6.62,89.72,0.5,0,0
2024-04-29 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 81.2°C, Vib 1.5 mm/s, Press 6.6 bar",Monitor system based on classification.,True,94.9,1.97,6.99,95.92,0.5,0,0
2024-04-29 13:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,"Temp 94.9°C, Vib 2",Monitor system based on classification.,False,107.3,6.17,7.56,117.41,0.5,1,0
2024-04-29 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 104.4°C, Vib 2.0 mm/s, Press 7.2 bar",Monitor system based on classification.,True,88.1,1.69,7.19,114.6,0.5,0,0
2024-04-29 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 93.5°C, Vib 2.0 mm/s, Press 7.4 bar",Monitor system based on classification.,True,82.0,2.03,7.3,88.76,0.5,0,0
2024-04-30 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 82.1°C, Vib 1.7 mm/s, Press 7.1 bar",Monitor system based on classification.,True,86.3,1.89,7.0,77.73,0.5,0,0
2024-04-30 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 86.3°C, Vib 1.9 mm/s, Press 7.0 bar",Monitor system based on classification.,True,109.0,2.12,7.53,108.3,0.5,0,0
2024-04-30 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 86.0°C, Vib 2.0 mm/s, Press 7.2 bar",Monitor system based on classification.,True,84.0,2.12,6.94,110.03,0.5,0,0
2024-04-30 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 86.0°C, Vib 2.0 mm/s, Press 7.2 bar",Monitor system based on classification.,True,99.3,2.08,7.15,101.9,0.5,0,0
2024-04-30 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 95.2°C, Vib 1.9 mm/s",Monitor system based on classification.,True,89.6,2.03,7.08,85.46,0.5,0,0
2024-05-01 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 88.4°C, Vib 2.2 mm/s, Press 7.2 bar",Monitor system based on classification.,True,88.4,2.17,7.19,84.39,0.5,0,0
2024-05-01 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 77.9°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,92.4,1.95,6.96,96.39,0.5,0,0
2024-05-01 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 80.3°C, Vib 2.0 mm/s, Press 7.0 bar",Monitor system based on classification.,True,99.5,2.1,7.2,111.48,0.5,0,0
2024-05-01 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 80.3°C, Vib 2.0 mm/s, Press 7.0 bar",Monitor system based on classification.,True,84.1,1.91,7.22,117.49,0.5,0,0
2024-05-01 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 84.1°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,92.7,1.81,7.55,98.44,0.5,0,0
2024-05-02 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 77.9°C, Vib 1.9 mm/s, Press 7.1 bar",Monitor system based on classification.,True,77.9,1.93,7.13,89.0,0.5,0,0
2024-05-02 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 75.1°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,75.1,1.92,6.84,75.66,0.5,0,0
2024-05-02 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 75.1°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,81.7,1.98,6.93,73.74,0.5,0,0
2024-05-02 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 87.8°C, Vib 2.2 mm/s, Press 7.1 bar",Monitor system based on classification.,True,98.9,1.68,7.23,124.2,0.5,0,0
2024-05-02 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 82.5°C, Vib 1.8 mm/s, Press 7.3 bar",Monitor system based on classification.,True,80.6,2.03,6.98,76.92,0.5,0,0
2024-05-03 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 80.2°C, Vib 2.0 mm/s, Press 6.9 bar",Monitor system based on classification.,True,80.2,2.04,6.92,77.28,0.5,0,0
2024-05-03 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 83.9°C, Vib 2.1 mm/s, Press 7.2 bar",Monitor system based on classification.,True,83.9,2.06,7.17,67.59,0.5,0,0
2024-05-03 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 70.6°C, Vib 1.8 mm/s, Press 6.9 bar",Monitor system based on classification.,True,79.7,1.91,7.42,116.22,0.5,0,0
2024-05-03 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 83.9°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,92.8,1.84,7.11,108.78,0.5,0,0
2024-05-03 12:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 79.7°C, Vib 1.9 mm/s, Press 7.4 bar",Monitor system based on classification.,True,98.1,1.69,7.21,128.57,0.5,0,0
2024-05-03 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 98.9°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,99.0,1.57,7.03,99.1,0.5,0,0
2024-05-03 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 98.9°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,85.1,1.82,7.23,89.3,0.5,0,0
2024-05-04 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 77.7°C, Vib 2.3 mm/s, Press 6.4 bar",Monitor system based on classification.,True,77.7,2.26,6.45,62.54,0.5,0,0
2024-05-04 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,73.8,1.66,6.44,53.62,0.5,0,0
2024-05-04 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,78.0,1.91,6.7,78.74,0.5,0,0
2024-05-04 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,80.1,2.27,6.61,73.28,0.5,0,0
2024-05-04 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,83.3,1.78,6.62,74.91,0.5,0,0
2024-05-04 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 83.3°C, Vib 1.8 mm/s, Press 6.6 bar",Monitor system based on classification.,True,88.9,1.58,6.51,84.86,0.5,0,0
2024-05-04 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 85.7°C, Vib 2.0 mm/s, Press 6.7 bar",Monitor system based on classification.,True,83.0,2.23,6.74,78.98,0.5,0,0
2024-05-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 85.7°C, Vib 2.0 mm/s, Press 6.7 bar",Monitor system based on classification.,True,85.2,2.56,6.73,70.88,0.5,0,0
2024-05-05 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 69.9°C, Vib 1.8 mm/s, Press 6.6 bar",Monitor system based on classification.,True,69.8,2.01,6.56,60.24,0.5,0,0
