datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-04-10T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,1.79,7.4,94.94
2024-04-10T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,2.04,6.93,101.83
2024-04-10T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.4,1.74,6.96,113.82
2024-04-10T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,1.73,7.19,78.27
2024-04-10T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.01,6.76,83.77
2024-04-10T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,2.12,7.2,82.93
2024-04-11T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,1.65,7.15,89.55
2024-04-11T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,2.08,6.73,82.49
2024-04-11T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.97,7.15,93.61
2024-04-11T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.73,7.58,105.51
2024-04-11T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.3,2.24,7.16,105.53
2024-04-12T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.79,6.89,76.7
2024-04-12T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.22,7.44,103.65
2024-04-12T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,1.88,7.0,107.9
2024-04-12T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.94,7.17,112.0
2024-04-12T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.02,6.9,118.6
2024-04-12T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,2.05,7.05,71.44
2024-04-13T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.9,1.87,6.87,80.81
2024-04-14T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.0,2.17,6.55,61.59
2024-04-14T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.2,2.04,6.55,62.3
2024-04-14T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,2.12,6.88,64.96
2024-04-14T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.86,6.77,74.02
2024-04-14T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,1.99,6.49,82.86
2024-04-14T16:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,76.9,5.4,6.77,122.99
2024-04-15T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.5,2.08,7.04,79.97
2024-04-15T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.8,1.96,6.99,107.76
2024-04-15T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,1.67,7.51,112.8
2024-04-15T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,1.81,7.45,117.84
2024-04-15T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.9,1.88,6.9,104.09
2024-04-16T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,1.83,6.77,73.34
2024-04-16T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.14,7.32,113.08
2024-04-16T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.8,2.04,7.27,112.34
2024-04-16T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.9,7.65,80.61
2024-04-16T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.6,1.87,7.24,77.92
2024-04-17T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,1.97,6.91,77.9
2024-04-17T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.47,7.49,85.53
2024-04-17T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,1.82,7.47,106.8
2024-04-17T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.4,1.48,7.39,115.94
2024-04-17T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.89,7.34,103.53
2024-04-17T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.9,1.6,7.07,108.31
2024-04-17T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.3,7.16,98.83
2024-04-18T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,1.9,6.88,95.97
2024-04-18T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.62,7.23,97.8
2024-04-18T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,2.21,7.05,115.46
2024-04-18T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,2.06,7.24,126.63
2024-04-18T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,2.02,7.12,112.3
2024-04-18T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.67,6.91,105.87
2024-04-19T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,1.91,7.35,70.59
2024-04-19T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,2.02,7.6,76.35
2024-04-19T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.61,7.26,101.65
2024-04-19T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.01,7.11,94.99
2024-04-19T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,1.72,7.27,98.11
2024-04-20T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.4,1.67,6.58,60.56
2024-04-20T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.8,1.76,6.89,69.85
2024-04-20T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,2.0,6.57,71.62
2024-04-20T10:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,87.1,2.1,6.69,74.38
2024-04-20T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.15,6.64,75.78
2024-04-21T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.8,1.94,6.65,67.36
2024-04-21T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.4,1.87,6.63,80.72
2024-04-21T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,1.65,6.89,91.51
2024-04-22T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.63,7.03,76.51
2024-04-22T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.1,2.14,7.15,62.38
2024-04-22T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.24,7.23,84.92
2024-04-22T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.11,6.83,101.59
2024-04-22T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.74,6.87,107.39
2024-04-22T13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.89,7.31,108.8
2024-04-22T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.99,7.33,98.76
2024-04-22T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.6,2.25,6.97,93.11
2024-04-22T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.0,7.12,85.03
2024-04-23T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,2.11,7.24,99.11
2024-04-23T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,2.01,7.03,89.03
2024-04-24T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.0,2.03,6.92,78.38
2024-04-24T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,2.01,6.84,79.58
2024-04-24T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,1.84,7.13,89.25
2024-04-24T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,1.71,7.07,110.09
2024-04-24T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.9,1.62,7.23,112.47
2024-04-24T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,2.1,7.01,94.08
2024-04-25T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.0,2.24,7.16,82.69
2024-04-25T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,2.12,7.15,83.98
2024-04-25T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,2.02,7.07,78.92
2024-04-25T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.97,6.91,129.13
2024-04-25T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.95,7.26,127.4
2024-04-25T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.4,2.07,7.2,90.6
2024-04-26T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.9,2.17,7.47,82.82
2024-04-26T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,2.38,7.32,86.07
2024-04-26T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.2,2.2,7.25,113.44
2024-04-26T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.76,7.23,105.48
2024-04-26T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.6,1.88,7.45,84.26
2024-04-26T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.4,1.88,7.0,111.7
2024-04-26T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.82,94.96
2024-04-26T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,2.06,7.19,84.36
2024-04-27T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.76,6.75,66.55
2024-04-27T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.4,2.24,6.62,58.85
2024-04-28T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.5,1.78,6.63,91.58
2024-04-28T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 94.7°C, Vib 2.0 mm/s, Press 6.7 bar",Monitor system based on classification.,True,71.9,1.73,6.87,86.42
2024-04-28T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 78.8°C, Vib 1.6 mm/s, Press 6.8 bar",Monitor system based on classification.,True,84.0,1.98,6.58,75.42
2024-04-28T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 69.0°C, Vib 1.8 mm/s, Press 6.7 bar",Monitor system based on classification.,True,79.4,2.03,6.79,67.38
2024-04-28T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 76.9°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,71.1,1.81,6.42,67.38
2024-04-29T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 81.2°C, Vib 1.5 mm/s, Press 6.6 bar",Monitor system based on classification.,True,81.2,1.54,6.62,89.72
2024-04-29T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 81.2°C, Vib 1.5 mm/s, Press 6.6 bar",Monitor system based on classification.,True,94.9,1.97,6.99,95.92
2024-04-29T13:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,"Temp 94.9°C, Vib 2",Monitor system based on classification.,False,107.3,6.17,7.56,117.41
2024-04-29T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 104.4°C, Vib 2.0 mm/s, Press 7.2 bar",Monitor system based on classification.,True,88.1,1.69,7.19,114.6
2024-04-29T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 93.5°C, Vib 2.0 mm/s, Press 7.4 bar",Monitor system based on classification.,True,82.0,2.03,7.3,88.76
2024-04-30T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 82.1°C, Vib 1.7 mm/s, Press 7.1 bar",Monitor system based on classification.,True,86.3,1.89,7.0,77.73
2024-04-30T09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 86.3°C, Vib 1.9 mm/s, Press 7.0 bar",Monitor system based on classification.,True,109.0,2.12,7.53,108.3
2024-04-30T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 86.0°C, Vib 2.0 mm/s, Press 7.2 bar",Monitor system based on classification.,True,84.0,2.12,6.94,110.03
2024-04-30T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 86.0°C, Vib 2.0 mm/s, Press 7.2 bar",Monitor system based on classification.,True,99.3,2.08,7.15,101.9
2024-04-30T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 95.2°C, Vib 1.9 mm/s",Monitor system based on classification.,True,89.6,2.03,7.08,85.46
2024-05-01T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 88.4°C, Vib 2.2 mm/s, Press 7.2 bar",Monitor system based on classification.,True,88.4,2.17,7.19,84.39
2024-05-01T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 77.9°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,92.4,1.95,6.96,96.39
2024-05-01T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 80.3°C, Vib 2.0 mm/s, Press 7.0 bar",Monitor system based on classification.,True,99.5,2.1,7.2,111.48
2024-05-01T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 80.3°C, Vib 2.0 mm/s, Press 7.0 bar",Monitor system based on classification.,True,84.1,1.91,7.22,117.49
2024-05-01T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 84.1°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,92.7,1.81,7.55,98.44
2024-05-02T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 77.9°C, Vib 1.9 mm/s, Press 7.1 bar",Monitor system based on classification.,True,77.9,1.93,7.13,89.0
2024-05-02T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 75.1°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,75.1,1.92,6.84,75.66
2024-05-02T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 75.1°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,81.7,1.98,6.93,73.74
2024-05-02T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 87.8°C, Vib 2.2 mm/s, Press 7.1 bar",Monitor system based on classification.,True,98.9,1.68,7.23,124.2
2024-05-02T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 82.5°C, Vib 1.8 mm/s, Press 7.3 bar",Monitor system based on classification.,True,80.6,2.03,6.98,76.92
2024-05-03T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 80.2°C, Vib 2.0 mm/s, Press 6.9 bar",Monitor system based on classification.,True,80.2,2.04,6.92,77.28
2024-05-03T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 83.9°C, Vib 2.1 mm/s, Press 7.2 bar",Monitor system based on classification.,True,83.9,2.06,7.17,67.59
2024-05-03T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 70.6°C, Vib 1.8 mm/s, Press 6.9 bar",Monitor system based on classification.,True,79.7,1.91,7.42,116.22
2024-05-03T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 83.9°C, Vib 1.9 mm/s, Press 6.8 bar",Monitor system based on classification.,True,92.8,1.84,7.11,108.78
2024-05-03T12:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 79.7°C, Vib 1.9 mm/s, Press 7.4 bar",Monitor system based on classification.,True,98.1,1.69,7.21,128.57
2024-05-03T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 98.9°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,99.0,1.57,7.03,99.1
2024-05-03T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 98.9°C, Vib 1.9 mm/s, Press 7.2 bar",Monitor system based on classification.,True,85.1,1.82,7.23,89.3
2024-05-04T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 77.7°C, Vib 2.3 mm/s, Press 6.4 bar",Monitor system based on classification.,True,77.7,2.26,6.45,62.54
2024-05-04T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,73.8,1.66,6.44,53.62
2024-05-04T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,78.0,1.91,6.7,78.74
2024-05-04T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,80.1,2.27,6.61,73.28
2024-05-04T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 73.8°C, Vib 1.7 mm/s, Press 6.4 bar",Monitor system based on classification.,True,83.3,1.78,6.62,74.91
2024-05-04T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 83.3°C, Vib 1.8 mm/s, Press 6.6 bar",Monitor system based on classification.,True,88.9,1.58,6.51,84.86
2024-05-04T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 85.7°C, Vib 2.0 mm/s, Press 6.7 bar",Monitor system based on classification.,True,83.0,2.23,6.74,78.98
2024-05-04T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 85.7°C, Vib 2.0 mm/s, Press 6.7 bar",Monitor system based on classification.,True,85.2,2.56,6.73,70.88
2024-05-05T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,"Temp 69.9°C, Vib 1.8 mm/s, Press 6.6 bar",Monitor system based on classification.,True,69.8,2.01,6.56,60.24
