datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-13 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature 97.1°C, Vibration 1.9 mm/s",Continua il monitoraggio standard.,True,97.1,1.93,7.03,113.89,1.0,0,0
2024-03-13 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 101.9 °C, Vibration: 1.8 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,101.9,1.81,7.19,98.73,1.0,0,0
2024-03-13 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.7°C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,96.7,1.73,7.1,117.97,1.0,0,0
2024-03-13 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.5 °C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,92.5,1.83,7.38,112.73,1.0,0,0
2024-03-13 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 16:00,87.1,1.8,7.3,103.2,2926.0,399.4,0.9",Continua il monitoraggio standard.,True,87.1,1.85,7.34,103.22,1.0,0,0
2024-03-13 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.1 °C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,92.1,1.73,7.13,99.69,1.0,0,0
2024-03-13 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 78.0°C, Vibration: 1.8 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,78.0,1.77,7.48,104.22,1.0,0,0
2024-03-13 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 21:00,78.7,1.9,7.2,85.6,2980.0,399.5,0.8; 2024-03-13 20:00,74.4,2.1,7.4,93.2,2959.0,400.0,0.9",Continua il monitoraggio,True,78.7,1.88,7.16,85.64,1.0,0,0
2024-03-13 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 22:00, Temp: 85.2°C, Vib: 1.6 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,85.2,1.55,7.05,83.62,1.0,0,0
2024-03-13 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 23:00, Temperature: 83.7°C, Vibration: 1.9 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,83.7,1.93,6.88,91.05,1.0,0,0
2024-03-14 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 00:00, Temp: 81.6°C, Vib: 2.1 mm/s; 2024-03-14 02:00, Temp: 70.0°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,81.6,2.14,7.06,88.08,1.0,0,0
2024-03-14 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 01:00, Temp: 80.4°C, Vib: 2.1 mm/s; 2024-03-14 02:00, Temp: 70.0°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,80.4,2.1,7.0,85.92,1.0,0,0
2024-03-14 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 02:00, Temp: 70.0°C, Vib: 2.0 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,70.0,1.98,6.82,88.21,1.0,0,0
2024-03-14 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 03:00, Temp: 75.4°C, Vib: 2.1 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,75.4,2.11,7.02,77.59,1.0,0,0
2024-03-14 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 04:00,74.0,1.8,6.9,82.0,2967.0,398.5,0.9; 2024-03-14 05:00,76.5,2.0,7.2,80.1,2976.0,401.3,0.9",Continua il monitoraggio,True,74.0,1.84,6.91,81.95,1.0,0,0
2024-03-14 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 05:00, Temp: 76.5°C, Vib: 2.0 mm/s; 2024-03-14 08:00, Temp: 86.7°C, Vib: 2.1 mm/s",Continua il monitoraggio standard.,True,76.5,1.95,7.18,80.12,1.0,0,0
2024-03-14 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.0°C, Vibration: 1.7 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,86.0,1.69,7.31,94.52,1.0,0,0
2024-03-14 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 07:00,82.9,1.9,6.8,100.5,2938.0,400.7,0.9",Continua il monitoraggio standard.,True,82.9,1.89,6.81,100.54,1.0,0,0
2024-03-14 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 08:00, Temp: 86.7°C, Vib: 2.1 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,86.7,2.1,7.4,109.33,1.0,0,0
2024-03-14 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 80.4 °C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,80.4,1.71,7.04,116.98,1.0,0,0
2024-03-14 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.9 °C, Vibration: 1.6 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,90.9,1.65,6.88,106.29,1.0,0,0
2024-03-14 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.7 °C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,85.7,1.85,7.35,127.35,1.0,0,0
2024-03-14 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 12:00, Temp: 91.2°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,91.2,1.78,7.1,97.13,1.0,0,0
2024-03-14 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 13:00, Temp: 86.5°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,86.5,1.96,7.19,96.93,1.0,0,0
2024-03-14 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.0 °C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,93.0,1.73,7.13,121.85,1.0,0,0
2024-03-14 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 15:00, Temp: 90.8°C, Vib: 2.2 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,90.8,2.17,7.05,114.38,1.0,0,0
2024-03-14 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.8 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,90.8,2.08,7.15,103.98,1.0,0,0
2024-03-14 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 76.3 °C, Vibration: 1.7 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,76.3,1.67,6.76,96.72,1.0,0,0
2024-03-14 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 77.7 °C, Vibration: 1.5 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,77.7,1.46,7.17,84.96,1.0,0,0
2024-03-14 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 20:00,83.3,1.9,6.8",Continua il monitoraggio standard.,True,83.3,1.87,6.81,89.65,1.0,0,0
2024-03-14 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 21:00, Temp: 77.7°C, Vib: 1.8 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,77.7,1.77,6.84,82.12,1.0,0,0
2024-03-14 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 22:00, Temp: 67.8°C, Vib: 1.6 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,67.8,1.6,7.28,92.27,1.0,0,0
2024-03-14 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-14 23:00, Temp: 87.8°C, Vib: 1.5 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,87.8,1.48,6.83,82.22,1.0,0,0
2024-03-15 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 00:00, Temp: 84.8°C, Vib: 1.8 mm/s; 2024-03-15 02:00, Temp: 76.0°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,84.8,1.83,6.61,76.52,1.0,0,0
2024-03-15 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 01:00, Temp: 82.1°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,82.1,2.03,7.17,78.16,1.0,0,0
2024-03-15 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 02:00, Temp: 76.0°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,76.0,1.95,7.0,82.18,1.0,0,0
2024-03-15 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 03:00, Temp: 79.0°C, Vib: 1.8 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,79.0,1.84,7.01,73.74,1.0,0,0
2024-03-15 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 04:00, Temp: 73.9°C, Vib: 1.9 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,73.9,1.93,7.0,72.04,1.0,0,0
2024-03-15 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 05:00, Temp: 80.6°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,80.6,1.82,7.1,84.0,1.0,0,0
2024-03-15 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 06:00,78.6,1.5,6.9,93.9,2916.0,403.3,0.9; 2024-03-15 05:00,80.6,1.8,7.1,84.0,2945.0,396.5,0.9",Continua il monitoraggio,True,78.6,1.54,6.89,93.9,1.0,0,0
2024-03-15 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 07:00,95.2,1.5,7.3,97.3,2930.0,398.9,0.8; 2024-03-15 08:00,81.6,1.8,6.8,104.1,2941.0,403.8,0.9",Continua il monitor,True,95.2,1.54,7.34,97.27,1.0,0,0
2024-03-15 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 08:00,81.6°C,1.8 mm/s,6.8 bar",Continua il monitoraggio standard.,True,81.6,1.79,6.76,104.09,1.0,0,0
2024-03-15 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 09:00,98.3,1.8,7.2,113.5,2977.0,398.4,0.9",Continua il monitoraggio standard.,True,98.3,1.8,7.16,113.54,1.0,0,0
2024-03-15 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.7°C, Vibration: 2.0 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,92.7,2.0,7.19,100.17,1.0,0,0
2024-03-15 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.0°C, Vibration: 2.0 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,89.0,1.98,6.92,98.01,1.0,0,0
2024-03-15 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 12:00, Temp: 91.7°C, Vib: 2.0 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,91.7,1.95,6.87,102.72,1.0,0,0
2024-03-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 95.6°C, Vibration: 1.8 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,95.6,1.77,7.25,109.32,1.0,0,0
2024-03-15 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 100.0°C, Vibration: 1.6 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,100.0,1.55,6.86,117.27,1.0,0,0
2024-03-15 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.3°C, Vibration: 1.9 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,93.3,1.91,6.93,124.23,1.0,0,0
2024-03-15 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 16:00,85.2,1.9,7.2,114.3,2937.0,399.5,0.9",Continua il monitoraggio standard.,True,85.2,1.93,7.22,114.28,1.0,0,0
2024-03-15 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.5 °C, Vibration: 1.3 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,88.5,1.34,7.04,100.28,1.0,0,0
2024-03-15 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.8°C, Vibration: 1.7 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,94.8,1.66,6.7,96.66,1.0,0,0
2024-03-15 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 19:00,90.6,1.7,7.4,84.1,2924.0,401.2,0.9; 2024-03-15 20:00,87.5,1.8,7.0,88.9,2949.0,399.7,0.9",Continua il monitoraggio,True,90.6,1.69,7.39,84.13,1.0,0,0
2024-03-15 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 20:00,87.5,1.8,7.0; 2024-03-15 23:00,86.9,1.8,7.2",Continua il monitoraggio standard.,True,87.5,1.85,6.95,88.93,1.0,0,0
2024-03-15 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 21:00, Temp: 86.1°C, Vib: 1.7 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,86.1,1.66,7.0,85.0,1.0,0,0
2024-03-15 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 22:00, Temp: 85.6°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,85.6,1.82,7.1,87.54,1.0,0,0
2024-03-15 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-15 23:00, Temp: 86.9°C, Vib: 1.8 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,86.9,1.79,7.18,77.4,1.0,0,0
2024-03-16 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 00:00, Temp: 71.3°C, Vib: 1.8 mm/s; 2024-03-16 02:00, Temp: 71.3°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,71.3,1.8,6.93,64.45,1.0,0,0
2024-03-16 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 01:00, Temp: 66.0°C, Vib: 1.7 mm/s, Press: 6.2 bar",Continua il monitoraggio standard.,True,66.0,1.68,6.25,68.13,1.0,0,0
2024-03-16 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 02:00, Temp: 71.3°C, Vib: 1.7 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,71.3,1.7,6.71,58.99,1.0,0,0
2024-03-16 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 03:00, Temp: 66.1°C, Vib: 1.6 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,66.1,1.61,6.69,60.08,1.0,0,0
2024-03-16 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 04:00,65.1,1.9,6.5,61.5,2800.0,404.6,0.9; 2024-03-16 05:00,68.7,2.0,6.7,59.6,2800.0,404.2,0.9",Continua il monitoraggio,True,65.1,1.91,6.53,61.5,1.0,0,0
2024-03-16 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 05:00, Temp: 68.7°C, Vib: 2.0 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,68.7,1.95,6.69,59.62,1.0,0,0
2024-03-16 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 06:00,85.8,1.7,6.7,70.3,2800.0,392.5,0.9; 2024-03-16 05:00,68.7,2.0,6.7,59.6,2800.0,404.2,0.9",Continua il monitoraggio,True,85.8,1.67,6.74,70.3,1.0,0,0
2024-03-16 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 07:00,79.3,2.1,6.3,76.3,2800.0,398.6,0.9; 2024-03-16 08:00,82.7,1.8,6.9,82.0,2800.0,405.0,0.9",Continua il monitoraggio,True,79.3,2.14,6.28,76.33,1.0,0,0
2024-03-16 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 08:00,82.7°C,1.8 mm/s,6.9 bar",Continua il monitoraggio standard.,True,82.7,1.77,6.89,82.0,1.0,0,0
2024-03-16 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 09:00, Temp: 76.6°C, Vib: 2.1 mm/s, Press: 6.2 bar",Continua il monitoraggio standard.,True,76.6,2.14,6.25,78.01,1.0,0,0
2024-03-16 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 10:00, Temp: 74.3°C, Vib: 1.7 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,74.3,1.7,6.35,85.86,1.0,0,0
2024-03-16 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 78.6 °C, Vibration: 1.4 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,78.6,1.42,6.5,87.05,1.0,0,0
2024-03-16 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.7°C, Vibration: 1.9 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,88.7,1.91,7.05,89.5,1.0,0,0
2024-03-16 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 13:00, Temp: 84.2°C, Vib: 1.9 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,84.2,1.88,6.64,87.69,1.0,0,0
2024-03-16 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.2 °C, Vibration: 1.8 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,86.2,1.84,6.69,98.43,1.0,0,0
2024-03-16 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 15:00, Temp: 86.1°C, Vib: 1.7 mm/s, Press: 7.0 bar",Continuare il monitoraggio standard.,True,86.1,1.7,6.96,75.12,1.0,0,0
2024-03-16 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 16:00,78.2,1.8,6.6,83.3,2800.0,400.7,0.9",Continua il monitoraggio standard.,True,78.2,1.82,6.64,83.31,1.0,0,0
2024-03-16 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.9°C, Vibration: 1.7 mm/s, Pressure: 6.4 bar",Continua il monitoraggio standard.,True,85.9,1.73,6.45,75.18,1.0,0,0
2024-03-16 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 18:00,74.3,1.8,6.5,86.2,2800.0,395.6,0.9; 2024-03-16 17:00,85.9,1.7,6.4,75.2,2800.0,402.7,0.9",Continua il monitoraggio,True,74.3,1.77,6.47,86.15,1.0,0,0
2024-03-16 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.8°C, Vibration: 2.0 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,81.8,2.0,6.82,64.24,1.0,0,0
2024-03-16 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 76.8 °C, Vibration: 1.9 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,76.8,1.87,6.57,62.03,1.0,0,0
2024-03-16 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 21:00, Temp: 66.3°C, Vib: 2.0 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,66.3,1.95,6.9,62.02,1.0,0,0
2024-03-16 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-16 22:00,70.8,1.8,6.7,52.4,2800.0,398.1,0.9; 2024-03-16 23:00,65.6,1.8,6.4,59.6,2800.0,403.6,0.9",Continua il monitoraggio,True,70.8,1.78,6.69,52.35,1.0,0,0
2024-03-16 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 65.6 °C, Vibration: 1.8 mm/s, Pressure: 6.4 bar",Continua il monitoraggio standard.,True,65.6,1.76,6.43,59.65,1.0,0,0
2024-03-17 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 00:00, Temp: 78.3°C, Vib: 1.6 mm/s; 2024-03-17 02:00, Temp: 61.7°C, Vib: 1.2 mm/s",Continua il monitoraggio standard.,True,78.3,1.6,6.56,57.74,1.0,0,0
2024-03-17 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 01:00, Temp: 71.7°C, Vib: 1.8 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,71.7,1.76,6.39,61.04,1.0,0,0
2024-03-17 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 02:00, Temp: 61.7°C, Vib: 1.2 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,61.7,1.16,6.43,61.28,1.0,0,0
2024-03-17 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 03:00, Temp: 71.0°C, Vib: 1.7 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,71.0,1.71,7.39,67.37,1.0,0,0
2024-03-17 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 04:00, Temp: 67.3°C, Vib: 1.8 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,67.3,1.82,6.76,62.79,1.0,0,0
2024-03-17 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 05:00, Temp: 65.5°C, Vib: 2.0 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,65.5,1.95,6.72,58.69,1.0,0,0
2024-03-17 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 06:00, Temp: 82.3°C, Vib: 1.8 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,82.3,1.78,6.44,63.71,1.0,0,0
2024-03-17 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 07:00, Temp: 79.2°C, Vib: 1.9 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,79.2,1.9,6.86,79.44,1.0,0,0
2024-03-17 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 08:00,79.6,1.4,6.8,72.2,2800.0,395.5,0.8",Continua il monitoraggio standard.,True,79.6,1.39,6.76,72.19,1.0,0,0
2024-03-17 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 09:00, Temp: 80.6°C, Vib: 1.8 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,80.6,1.82,6.89,96.52,1.0,0,0
2024-03-17 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 10:00, Temp: 75.9°C, Vib: 1.5 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,75.9,1.49,6.91,94.29,1.0,0,0
2024-03-17 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 76.2 °C, Vibration: 1.6 mm/s, Pressure: 6.3 bar",Continua il monitoraggio standard.,True,76.2,1.59,6.28,80.17,1.0,0,0
2024-03-17 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.0°C, Vibration: 1.8 mm/s, Pressure: 6.4 bar",Continua il monitoraggio standard.,True,88.0,1.79,6.35,70.09,1.0,0,0
2024-03-17 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 13:00, Temp: 80.3°C, Vib: 2.1 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,80.3,2.09,6.5,90.42,1.0,0,0
2024-03-17 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.5 °C, Vibration: 1.9 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,83.5,1.91,6.51,82.38,1.0,0,0
2024-03-17 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 15:00, Temp: 72.7°C, Vib: 1.8 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,72.7,1.84,6.76,88.84,1.0,0,0
2024-03-17 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.3°C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,82.3,1.69,7.09,70.25,1.0,0,0
2024-03-17 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 18:00,78.9,1.7,6.9",Continua il monitoraggio standard.,True,78.9,1.72,6.92,72.65,1.0,0,0
2024-03-17 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 19:00,83.4,1.9,6.6,69.3,2800.0,396.1,0.9",Continua il monitoraggio standard.,True,83.4,1.92,6.56,69.26,1.0,0,0
2024-03-17 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 21:00,73.1,2.0,6.8,68.8,2800.0,395.0,0.9; 2024-03-17 23:00,72.0,2.0,6.2,61.7,2800.0,396.4,0.9",Continua il monitoraggio,True,73.1,1.95,6.83,68.82,1.0,0,0
2024-03-17 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 76.2°C, Vibration: 1.8 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,76.2,1.75,6.48,58.1,1.0,0,0
2024-03-17 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 23:00,72.0,2.0,6.2,61.7,2800.0,396.4,0.9; 2024-03-17 20:00,80.8,1.6,6.9,64.2,2800.0,401.6,0.9",Continua il monitoraggio,True,72.0,2.0,6.18,61.69,1.0,0,0
2024-03-18 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 00:00, Temp: 91.4°C, Vib: 2.0 mm/s; 2024-03-18 02:00, Temp: 79.7°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,91.4,2.03,7.02,83.14,1.0,0,0
2024-03-18 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 01:00, Temp: 85.2°C, Vib: 1.5 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,85.2,1.49,6.92,83.88,1.0,0,0
2024-03-18 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 02:00, Temp: 79.7°C, Vib: 1.7 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,79.7,1.72,7.09,84.2,1.0,0,0
2024-03-18 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 03:00,78.1,1.7,7.1,70.0,2945.0,396.7,0.9",Continua il monitoraggio standard.,True,78.1,1.66,7.07,70.04,1.0,0,0
