DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes,event_type,actual_classification
2024-05-09 04:00:00,13.0,100.0,6.0,0.0,Fair,86.14,0.882,36.46,3.86,396.7,1.9,85.5,6.93,2990.0,,,Normal operation,normal,NORMAL VALUE
2024-05-09 08:00:00,18.0,86.0,6.5,0.0,Fair,116.9,0.838,72.15,10.51,395.5,2.05,109.8,7.18,2972.0,,,Normal operation,normal,NORMAL VALUE
2024-05-09 12:00:00,23.0,63.0,15.0,0.0,Fair,113.82,0.888,64.34,6.5,404.6,2.65,99.0,6.77,2969.0,,,Normal operation,normal,NORMAL VALUE
2024-05-09 14:00:00,24.0,53.0,18.0,0.0,Fair,108.66,0.841,65.21,9.31,402.3,1.88,95.0,7.28,2984.0,,,Normal operation,normal,NORMAL VALUE
2024-05-09 18:00:00,22.0,64.0,6.5,0.0,Fair,106.92,0.841,58.73,8.42,398.8,1.97,88.1,7.11,2938.0,,,Normal operation,normal,NORMAL VALUE
2024-05-10 13:00:00,24.0,50.0,16.0,0.0,Fair,95.72,0.869,61.64,7.25,399.7,2.38,95.1,7.38,2941.0,,,Normal operation,normal,NORMAL VALUE
2024-05-10 17:00:00,22.0,46.0,14.0,0.0,Fair,93.01,0.861,55.7,6.95,400.1,1.8,100.1,7.59,2945.0,,,Normal operation,normal,NORMAL VALUE
2024-05-11 04:00:00,12.5,91.0,7.5,0.0,Fair,57.44,0.889,32.89,3.28,395.8,1.97,71.3,6.46,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-11 21:00:00,16.5,74.0,5.0,0.0,Fair,69.31,0.903,33.74,2.94,399.2,2.08,75.0,6.64,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-13 02:00:00,14.0,100.0,6.5,0.0,Fair,82.85,0.884,39.45,4.13,402.5,2.49,81.7,6.9,2958.0,,,Normal operation,normal,NORMAL VALUE
2024-05-13 11:00:00,23.5,52.0,8.0,0.0,Fair,93.36,0.843,71.26,10.05,401.5,1.97,103.3,6.98,2952.0,,,Normal operation,normal,NORMAL VALUE
2024-05-13 15:00:00,22.5,60.0,12.0,0.0,Fair,105.56,0.872,76.42,8.81,401.1,1.88,99.9,7.25,2950.0,,,Normal operation,normal,NORMAL VALUE
2024-05-16 09:00:00,22.0,73.0,13.0,0.0,Fair,110.74,0.888,98.01,7.27,400.0,1.97,94.4,4.59,2940.0,1.0,1.0,Anomaly: Pressure Drop,anomaly,ANOMALY
2024-05-16 13:00:00,22.5,78.0,23.0,0.0,Mostly Cloudy,109.1,0.864,67.81,8.31,398.2,2.13,94.9,7.16,2952.0,,,Normal operation,normal,NORMAL VALUE
2024-05-16 17:00:00,18.0,97.0,13.0,0.0,Light Rain,85.38,0.892,53.1,5.16,397.2,1.49,79.7,6.94,2942.0,,,Normal operation,normal,NORMAL VALUE
2024-05-16 20:00:00,17.5,97.0,11.0,0.0,Mostly Cloudy,90.29,0.884,55.87,5.85,403.3,1.98,91.9,6.7,2941.0,,,Normal operation,normal,NORMAL VALUE
2024-05-17 09:00:00,20.0,76.0,23.0,0.0,Partly Cloudy,105.8,0.851,59.51,7.97,398.5,1.91,105.2,7.25,2947.0,,,Normal operation,normal,NORMAL VALUE
2024-05-17 19:00:00,19.5,76.0,8.0,0.0,Fair,97.86,0.883,57.09,5.99,393.7,1.69,83.7,7.49,2917.0,,,Normal operation,normal,NORMAL VALUE
2024-05-18 03:00:00,13.5,100.0,6.0,0.0,Fair,64.99,0.85,32.73,4.41,397.3,2.03,74.5,6.46,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-18 09:00:00,21.5,58.0,15.0,0.0,Fair,92.22,0.878,41.44,4.54,394.2,2.04,77.6,6.35,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-19 05:00:00,13.0,100.0,7.5,0.0,Fair,59.97,0.895,29.32,2.78,398.4,2.04,72.5,6.43,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-19 06:00:00,14.0,100.0,10.0,0.0,Fair,75.87,0.907,37.67,3.16,397.0,1.77,80.2,6.68,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-19 22:00:00,18.5,91.0,5.0,0.0,Fair,62.99,0.873,32.77,3.74,401.0,2.18,71.6,6.18,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-20 03:00:00,18.0,100.0,6.5,0.0,Light Rain,79.03,0.877,41.08,4.53,400.0,2.31,88.2,7.03,2935.0,,,Normal operation,normal,NORMAL VALUE
2024-05-21 08:00:00,19.5,86.0,24.0,0.0,Mostly Cloudy,50.0,0.98,0.02,0.0,380.0,2.25,98.5,6.7,2956.0,,,Normal operation,normal,NORMAL VALUE
2024-05-21 09:00:00,19.5,91.0,27.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.46,99.3,7.05,2929.0,,,Normal operation,normal,NORMAL VALUE
2024-05-21 10:00:00,20.0,88.0,32.5,0.0,Partly Cloudy / Windy,50.0,0.98,0.02,0.0,380.0,2.23,88.7,6.83,2945.0,,,Normal operation,normal,NORMAL VALUE
2024-05-22 02:00:00,18.0,77.0,30.5,0.0,Partly Cloudy,50.0,0.976,2.51,2492.37,380.0,2.2,82.8,7.15,2945.0,,,Normal operation,normal,NORMAL VALUE
2024-05-22 10:00:00,22.0,62.0,20.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.89,99.0,6.99,2919.0,,,Normal operation,normal,NORMAL VALUE
2024-05-22 15:00:00,21.0,68.0,30.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.48,93.4,6.9,2921.0,,,Normal operation,normal,NORMAL VALUE
2024-05-22 17:00:00,19.5,80.0,26.0,0.0,Partly Cloudy,50.0,0.98,2.76,1722.58,380.0,6.21,89.4,6.95,2800.0,1.0,1.0,Anomaly: Motor Imbalance,anomaly,ANOMALY
2024-05-23 14:00:00,21.5,66.0,17.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.23,92.6,7.03,2920.0,,,Normal operation,normal,NORMAL VALUE
2024-05-23 20:00:00,18.0,94.0,6.5,0.0,Partly Cloudy,50.0,0.979,2.89,2044.92,380.0,2.02,82.6,6.75,2916.0,,,Normal operation,normal,NORMAL VALUE
2024-05-24 10:00:00,21.5,62.0,8.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,2.49,98.4,7.24,2959.0,,,Normal operation,normal,NORMAL VALUE
2024-05-24 10:00:00,21.5,62.0,8.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,2.49,98.4,7.24,2959.0,,,Normal operation,normal,NORMAL VALUE
2024-05-25 09:00:00,20.5,80.0,5.5,0.0,Fair,50.0,0.98,1.51,745.24,380.0,2.4,86.2,6.92,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-26 14:00:00,22.0,71.0,18.0,0.0,Fair,50.0,0.98,1.51,760.48,380.0,1.61,84.6,6.48,2800.0,1.0,1.0,Anomaly: Voltage Fluctuation,anomaly,ANOMALY
2024-05-26 15:00:00,22.0,73.0,16.0,0.0,Fair,50.0,0.968,3.76,2635.95,380.0,2.08,78.2,6.69,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-27 09:00:00,21.5,80.0,5.0,0.0,Fair,50.0,0.98,3.01,2029.94,380.0,1.79,99.5,7.54,2966.0,,,Normal operation,normal,NORMAL VALUE
2024-05-27 11:00:00,24.5,56.0,6.0,0.0,Fair,50.0,0.98,1.39,1005.32,380.0,1.94,100.5,7.32,2958.0,,,Normal operation,normal,NORMAL VALUE
2024-05-28 05:00:00,17.0,100.0,5.5,0.0,Partly Cloudy,50.0,0.98,3.64,2260.78,380.0,2.39,80.3,6.84,2953.0,,,Normal operation,normal,NORMAL VALUE
2024-05-28 08:00:00,22.0,74.0,6.5,0.0,Partly Cloudy,50.0,0.98,0.02,10.78,380.0,1.96,92.3,7.1,2941.0,,,Normal operation,normal,NORMAL VALUE
2024-05-28 14:00:00,23.0,65.0,18.0,0.0,Fair,50.0,0.98,0.39,385.78,380.0,2.12,86.7,7.24,2968.0,,,Normal operation,normal,NORMAL VALUE
2024-05-28 16:00:00,24.0,69.0,17.0,0.0,Fair,50.0,0.98,0.89,510.78,380.0,1.85,100.0,7.13,2970.0,,,Normal operation,normal,NORMAL VALUE
2024-05-28 17:00:00,22.5,76.0,16.0,0.0,Fair,50.0,0.98,1.89,1510.78,380.0,2.64,98.0,7.6,2951.0,,,Normal operation,normal,NORMAL VALUE
2024-05-28 21:00:00,19.5,97.0,6.0,0.0,Fair,50.0,0.98,2.26,1510.78,380.0,2.09,89.0,7.25,2944.0,,,Normal operation,normal,NORMAL VALUE
2024-05-29 01:00:00,16.0,100.0,2.0,0.0,Fair,50.0,0.975,3.51,2760.78,380.0,2.42,87.2,7.13,2964.0,,,Normal operation,normal,NORMAL VALUE
2024-05-29 15:00:00,24.5,71.0,19.5,0.0,Fair,50.0,0.98,1.39,1135.78,380.0,1.81,91.4,7.26,2968.0,,,Normal operation,normal,NORMAL VALUE
2024-05-29 19:00:00,21.5,91.0,9.0,0.0,Fair,50.0,0.98,2.51,1885.78,380.0,1.65,96.9,6.89,2934.0,,,Normal operation,normal,NORMAL VALUE
2024-05-29 21:00:00,19.5,100.0,5.0,0.0,Fair,50.0,0.98,2.14,1635.78,380.0,2.11,88.0,7.45,2945.0,,,Normal operation,normal,NORMAL VALUE
2024-05-30 11:00:00,22.5,71.0,5.0,0.0,Mostly Cloudy,50.0,0.98,0.02,10.69,380.0,7.18,115.2,7.79,2885.0,1.0,1.0,Anomaly: Bearing Failure,anomaly,ANOMALY
2024-05-31 02:00:00,20.0,91.0,12.0,0.0,Mostly Cloudy,50.0,0.98,2.01,1510.78,380.0,2.01,76.4,7.15,2961.0,,,Normal operation,normal,NORMAL VALUE
2024-05-31 08:00:00,20.0,70.0,34.0,0.0,Partly Cloudy / Windy,50.0,0.98,0.02,10.78,380.0,2.07,95.0,7.45,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-31 16:00:00,21.5,66.0,30.5,0.0,Partly Cloudy,50.0,0.98,0.76,510.78,380.0,1.6,98.9,7.27,2975.0,,,Normal operation,normal,NORMAL VALUE
