datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-04-09T15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.58,7.23,110.37
2024-04-10T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,1.92,7.27,92.38
2024-04-10T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,1.75,7.1,112.13
2024-04-10T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.4,1.74,6.96,113.82
2024-04-10T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.06,6.94,102.1
2024-04-10T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.88,7.29,106.71
2024-04-10T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.77,7.51,89.93
2024-04-10T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.01,6.76,83.77
2024-04-10T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.99,7.01,78.19
2024-04-11T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.87,7.42,101.83
2024-04-11T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.83,7.24,122.47
2024-04-11T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.3,2.24,7.16,105.53
2024-04-11T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.66,7.28,112.38
2024-04-11T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.86,7.2,94.48
2024-04-11T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.6,1.93,7.23,90.06
2024-04-11T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.6,2.02,7.16,91.69
2024-04-12T00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,86.7,2.1,6.91,89.65
2024-04-12T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.79,6.89,76.7
2024-04-12T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,2.11,6.99,91.14
2024-04-12T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.1,1.6,7.18,102.43
2024-04-12T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.94,7.17,112.0
2024-04-12T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.02,6.9,118.6
2024-04-13T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,2.21,6.88,87.17
2024-04-13T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,2.01,6.79,66.75
2024-04-14T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.9,1.76,6.57,66.29
2024-04-14T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,2.12,6.88,64.96
2024-04-14T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.05,6.52,83.63
2024-04-14T16:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,76.9,5.4,6.77,122.99
2024-04-14T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.5,1.99,6.57,65.94
2024-04-14T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,1.82,6.74,76.48
2024-04-15T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.4,1.83,6.78,91.15
2024-04-15T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.5,2.08,7.04,79.97
2024-04-15T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,1.67,7.51,112.8
2024-04-15T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.7,1.97,7.39,108.58
2024-04-15T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,1.81,7.45,117.84
2024-04-15T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.5,1.97,7.22,100.34
2024-04-16T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.5,1.82,7.21,90.06
2024-04-16T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.14,7.32,113.08
2024-04-16T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.8,2.04,7.27,112.34
2024-04-16T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,1.8,6.91,113.13
2024-04-16T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.6,2.22,7.08,101.46
2024-04-17T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.5,2.43,7.05,79.19
2024-04-17T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,2.0,7.3,101.88
2024-04-17T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.1,2.12,7.2,68.01
2024-04-18T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,2.0,6.98,86.64
2024-04-18T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.62,7.23,97.8
2024-04-18T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,2.21,7.05,115.46
2024-04-18T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,2.02,7.12,112.3
2024-04-18T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.16,7.23,84.15
2024-04-19T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,90.8,1.88,7.08,77.37
2024-04-19T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,2.02,7.6,76.35
2024-04-19T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.8,2.18,7.26,116.76
2024-04-19T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.61,7.26,101.65
2024-04-19T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,1.72,7.27,98.11
2024-04-19T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.38,7.24,86.34
2024-04-19T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,2.11,7.55,84.3
2024-04-20T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.4,2.09,6.74,60.78
2024-04-20T10:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,87.1,2.1,6.69,74.38
2024-04-20T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.8,2.4,6.7,74.79
2024-04-20T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,1.63,6.66,65.49
2024-04-21T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s; Pressione: 6.5 bar,Monitor system based on classification.,False,72.5,1.93,6.54,59.6
2024-04-21T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.04,6.3,57.37
2024-04-21T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.8,1.94,6.65,67.36
2024-04-21T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.4,1.87,6.63,80.72
2024-04-21T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,2.34,6.68,75.05
2024-04-21T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.8,2.04,6.88,67.01
2024-04-22T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,1.83,7.02,81.49
2024-04-22T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.11,6.83,101.59
2024-04-22T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.74,6.87,107.39
2024-04-22T13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.89,7.31,108.8
2024-04-22T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.99,7.33,98.76
2024-04-22T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.6,2.02,7.18,83.5
2024-04-22T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,2.31,7.06,96.3
2024-04-22T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.0,7.12,85.03
2024-04-23T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,2.29,6.79,92.75
2024-04-23T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,1.99,6.89,85.05
2024-04-23T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,2.15,7.13,93.48
2024-04-23T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,2.04,7.0,109.67
2024-04-23T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,2.11,7.24,99.11
2024-04-23T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.8,1.72,7.44,97.11
2024-04-23T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.05,7.06,93.36
2024-04-23T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,1.63,7.27,82.56
2024-04-24T02:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,83.0,2.01,7.24,81.2
2024-04-24T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.87,7.38,103.39
2024-04-24T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,2.1,7.01,94.08
2024-04-24T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,2.1,7.01,94.08
2024-04-25T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.05,6.95,117.03
2024-04-25T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.97,6.91,129.13
2024-04-25T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.3,1.87,7.44,119.31
2024-04-25T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.5,2.02,7.12,104.29
2024-04-25T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.95,7.26,127.4
2024-04-26T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.2,1.75,6.91,115.08
2024-04-26T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.5,1.63,7.07,96.96
2024-04-26T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,1.81,7.11,108.83
2024-04-26T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.82,94.96
2024-04-26T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,2.09,6.68,85.0
2024-04-27T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.76,6.75,66.55
2024-04-27T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.8,2.24,7.08,75.36
2024-04-27T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.1,1.93,6.57,78.15
2024-04-27T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.4,2.24,6.62,58.85
2024-04-28T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.2,2.06,6.67,71.98
2024-04-28T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.5,2.33,6.87,75.85
2024-04-28T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.66,6.5,90.64
2024-04-29T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.3,2.38,6.89,89.81
2024-04-29T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,1.97,6.99,95.92
2024-04-29T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.86,7.06,90.01
2024-04-29T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.4,2.01,7.19,97.95
2024-04-29T13:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,107.3,6.17,7.56,117.41
2024-04-30T00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,89.3,1.87,7.23,86.94
2024-04-30T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.8,2.15,7.35,68.91
2024-04-30T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.0,1.98,7.05,87.84
2024-04-30T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,2.21,7.2,103.63
2024-04-30T09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,2.12,7.53,108.3
2024-04-30T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,2.07,7.26,113.84
2024-04-30T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.61,7.8,132.04
2024-04-30T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.94,6.96,116.26
2024-04-30T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.8,7.03,91.1
2024-04-30T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,2.08,7.15,101.9
2024-05-01T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,1.85,6.95,107.2
2024-05-01T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,2.1,7.2,111.48
2024-05-01T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.8,2.37,7.33,115.32
2024-05-01T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,2.11,6.96,105.62
2024-05-01T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.9,6.87,106.27
2024-05-01T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.6,1.72,6.98,111.05
2024-05-01T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.06,7.03,94.05
2024-05-01T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.6,1.69,6.9,74.92
2024-05-02T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,2.07,7.03,127.46
2024-05-02T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.6,1.99,7.41,128.93
2024-05-02T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.5,1.85,6.8,103.2
2024-05-02T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.96,6.97,99.46
2024-05-02T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,2.17,6.91,98.1
2024-05-03T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.04,6.92,77.28
2024-05-03T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.6,1.83,6.88,78.83
2024-05-03T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,1.92,6.85,86.72
2024-05-03T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.62,7.17,117.7
2024-05-03T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.91,7.25,99.27
2024-05-03T12:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,1.69,7.21,128.57
2024-05-03T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,2.04,6.7,128.71
2024-05-03T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.57,7.03,99.1
2024-05-03T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,1.82,7.23,89.3
2024-05-04T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.5,1.92,6.62,57.54
2024-05-04T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.99,6.69,83.16
2024-05-04T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.8,1.68,6.79,82.48
2024-05-04T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,1.75,6.59,71.76
2024-05-04T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.2,2.56,6.73,70.88
2024-05-04T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.1,2.09,6.49,60.89
2024-05-05T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.03,6.77,80.13
2024-05-05T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.02,6.69,66.09
2024-05-05T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,1.98,6.71,62.36
2024-05-05T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,1.92,6.58,69.65
2024-05-06T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,84.2,2.02,7.11,85.1
2024-05-06T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.8,1.62,6.86,82.9
2024-05-06T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.5,1.72,7.28,116.42
2024-05-06T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.86,7.58,100.52
2024-05-06T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.62,7.35,101.79
2024-05-06T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,1.88,7.18,88.83
2024-05-06T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,2.16,7.02,83.23
2024-05-06T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,2.19,7.08,83.58
2024-05-07T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.2 mm/s,Monitor system based on classification.,False,81.5,2.23,7.26,78.63
2024-05-07T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.02,6.76,81.75
2024-05-07T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,2.28,7.07,129.29
2024-05-07T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,2.22,7.25,111.2
2024-05-07T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.6,2.07,6.99,104.22
2024-05-07T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,2.04,7.02,110.1
2024-05-07T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.9,2.07,7.19,118.56
2024-05-07T15:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.86,7.19,150.0
2024-05-07T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,1.96,6.68,77.27
2024-05-08T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.7,2.04,7.2,108.66
2024-05-08T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.91,7.63,116.15
2024-05-08T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,1.79,6.96,87.66
2024-05-08T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.17,6.71,81.17
2024-05-09T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,1.96,7.56,86.85
2024-05-09T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,1.63,7.13,95.55
2024-05-10T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,1.73,7.3,71.15
2024-05-10T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.8,1.95,7.03,107.82
2024-05-10T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.38,7.38,95.72
2024-05-10T14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.2,1.85,7.05,112.11
2024-05-10T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.4,1.9,7.53,124.84
2024-05-10T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,1.8,7.59,93.01
2024-05-11T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,2.01,6.81,63.88
2024-05-11T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.85,6.65,54.95
2024-05-11T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,1.99,6.75,86.92
2024-05-11T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,2.19,6.65,80.94
2024-05-11T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.0,1.98,6.33,59.7
2024-05-12T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s; Pressione: 6.4 bar,Monitor system based on classification.,False,75.6,1.97,6.41,69.7
2024-05-12T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.6,2.1,6.72,60.13
2024-05-12T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.8,2.03,6.84,83.69
2024-05-12T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.73,6.3,67.88
2024-05-13T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,2.31,6.87,77.72
2024-05-13T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.46,7.54,104.6
2024-05-13T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.3,1.97,6.98,93.36
2024-05-13T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.74,7.44,104.0
2024-05-13T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.57,7.38,100.34
2024-05-13T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,1.9,7.17,131.41
2024-05-13T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.9,1.88,7.25,105.56
