datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-04-04 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.3,1.83,7.1,98.78,0.5,0,0
2024-04-04 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,1.8,7.25,79.73,0.5,0,0
2024-04-05 11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.0,2.29,4.54,102.99,0.5,1,0
2024-04-05 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.51,7.08,92.27,0.5,0,0
2024-04-06 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.5,1.93,6.69,93.46,0.5,0,0
2024-04-06 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.94,6.63,70.68,0.5,0,0
2024-04-06 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.4,1.89,6.82,75.62,0.5,0,0
2024-04-06 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.6,2.38,6.48,67.08,0.5,0,0
2024-04-07 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.4,1.93,6.29,80.46,0.5,0,0
2024-04-07 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,2.14,6.75,62.23,0.5,0,0
2024-04-08 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.88,7.15,98.66,0.5,0,0
2024-04-08 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.89,7.04,105.64,0.5,0,0
2024-04-08 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,1.96,7.05,117.18,0.5,0,0
2024-04-08 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.5,1.59,7.12,79.71,0.5,0,0
2024-04-09 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.0,1.58,7.05,85.21,0.5,0,0
2024-04-09 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.3,1.35,7.26,97.07,0.5,0,0
2024-04-09 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,2.03,7.32,98.26,0.5,0,0
2024-04-09 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,2.06,7.51,101.73,0.5,0,0
2024-04-09 15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.58,7.23,110.37,0.5,0,0
2024-04-10 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,1.92,7.27,92.38,0.5,0,0
2024-04-10 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,1.75,7.1,112.13,0.5,0,0
2024-04-10 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.4,1.74,6.96,113.82,0.5,0,0
2024-04-10 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,2.06,6.94,102.1,0.5,0,0
2024-04-10 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.88,7.29,106.71,0.5,0,0
2024-04-10 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.77,7.51,89.93,0.5,0,0
2024-04-10 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.01,6.76,83.77,0.5,0,0
2024-04-10 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.99,7.01,78.19,0.5,0,0
2024-04-11 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.87,7.42,101.83,0.5,0,0
2024-04-11 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.9,1.83,7.24,122.47,0.5,0,0
2024-04-11 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.3,2.24,7.16,105.53,0.5,0,0
2024-04-11 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.66,7.28,112.38,0.5,0,0
2024-04-11 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.86,7.2,94.48,0.5,0,0
2024-04-11 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.6,1.93,7.23,90.06,0.5,0,0
2024-04-11 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.6,2.02,7.16,91.69,0.5,0,0
2024-04-12 00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,86.7,2.1,6.91,89.65,0.5,0,1
2024-04-12 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.79,6.89,76.7,0.5,0,0
2024-04-12 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,2.11,6.99,91.14,0.5,0,0
2024-04-12 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.1,1.6,7.18,102.43,0.5,0,0
2024-04-12 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.94,7.17,112.0,0.5,0,0
2024-04-12 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,2.02,6.9,118.6,0.5,0,0
2024-04-13 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,2.21,6.88,87.17,0.5,0,0
2024-04-13 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,2.01,6.79,66.75,0.5,0,0
2024-04-14 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.9,1.76,6.57,66.29,0.5,0,0
2024-04-14 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.0,2.12,6.88,64.96,0.5,0,0
2024-04-14 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.05,6.52,83.63,0.5,0,0
2024-04-14 16:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,76.9,5.4,6.77,122.99,0.5,1,0
2024-04-14 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.5,1.99,6.57,65.94,0.5,0,0
2024-04-14 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.5,1.82,6.74,76.48,0.5,0,0
2024-04-15 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.4,1.83,6.78,91.15,0.5,0,0
2024-04-15 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.5,2.08,7.04,79.97,0.5,0,0
2024-04-15 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,1.67,7.51,112.8,0.5,0,0
2024-04-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.7,1.97,7.39,108.58,0.5,0,0
2024-04-15 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,1.81,7.45,117.84,0.5,0,0
2024-04-15 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.5,1.97,7.22,100.34,0.5,0,0
2024-04-16 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.5,1.82,7.21,90.06,0.5,0,0
2024-04-16 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.14,7.32,113.08,0.5,0,0
2024-04-16 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.8,2.04,7.27,112.34,0.5,0,0
2024-04-16 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,1.8,6.91,113.13,0.5,0,0
2024-04-16 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.6,2.22,7.08,101.46,0.5,0,0
2024-04-17 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.5,2.43,7.05,79.19,0.5,0,0
2024-04-17 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,2.0,7.3,101.88,0.5,0,0
2024-04-17 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.1,2.12,7.2,68.01,0.5,0,0
2024-04-18 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.0,2.0,6.98,86.64,0.5,0,0
2024-04-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.62,7.23,97.8,0.5,0,0
2024-04-18 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,2.21,7.05,115.46,0.5,0,0
2024-04-18 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,2.02,7.12,112.3,0.5,0,0
2024-04-18 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.16,7.23,84.15,0.5,0,0
2024-04-19 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,90.8,1.88,7.08,77.37,0.5,0,1
2024-04-19 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,2.02,7.6,76.35,0.5,0,0
2024-04-19 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.8,2.18,7.26,116.76,0.5,0,0
2024-04-19 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.61,7.26,101.65,0.5,0,0
2024-04-19 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.5,1.72,7.27,98.11,0.5,0,0
2024-04-19 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,2.38,7.24,86.34,0.5,0,0
2024-04-19 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,2.11,7.55,84.3,0.5,0,0
2024-04-20 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.4,2.09,6.74,60.78,0.5,0,0
2024-04-20 10:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,87.1,2.1,6.69,74.38,0.5,1,0
2024-04-20 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.8,2.4,6.7,74.79,0.5,0,0
2024-04-20 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,1.63,6.66,65.49,0.5,0,0
2024-04-21 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s; Pressione: 6.5 bar,Monitor system based on classification.,False,72.5,1.93,6.54,59.6,0.5,0,1
2024-04-21 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.8,2.04,6.3,57.37,0.5,0,0
2024-04-21 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.8,1.94,6.65,67.36,0.5,0,0
2024-04-21 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.4,1.87,6.63,80.72,0.5,0,0
2024-04-21 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,2.34,6.68,75.05,0.5,0,0
2024-04-21 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.8,2.04,6.88,67.01,0.5,0,0
2024-04-22 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,1.83,7.02,81.49,0.5,0,0
2024-04-22 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.11,6.83,101.59,0.5,0,0
2024-04-22 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.74,6.87,107.39,0.5,0,0
2024-04-22 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.89,7.31,108.8,0.5,0,0
2024-04-22 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.0,1.99,7.33,98.76,0.5,0,0
2024-04-22 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.6,2.02,7.18,83.5,0.5,0,0
2024-04-22 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,2.31,7.06,96.3,0.5,0,0
2024-04-22 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.0,7.12,85.03,0.5,0,0
2024-04-23 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,2.29,6.79,92.75,0.5,0,0
2024-04-23 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.8,1.99,6.89,85.05,0.5,0,0
2024-04-23 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,2.15,7.13,93.48,0.5,0,0
2024-04-23 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.1,2.04,7.0,109.67,0.5,0,0
2024-04-23 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,2.11,7.24,99.11,0.5,0,0
2024-04-23 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.8,1.72,7.44,97.11,0.5,0,0
2024-04-23 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.05,7.06,93.36,0.5,0,0
2024-04-23 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,1.63,7.27,82.56,0.5,0,0
2024-04-24 02:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,83.0,2.01,7.24,81.2,0.5,0,1
2024-04-24 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.87,7.38,103.39,0.5,0,0
2024-04-24 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,2.1,7.01,94.08,0.5,0,0
2024-04-25 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.1,2.05,6.95,117.03,0.5,0,0
2024-04-25 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.97,6.91,129.13,0.5,0,0
2024-04-25 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.3,1.87,7.44,119.31,0.5,0,0
2024-04-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.5,2.02,7.12,104.29,0.5,0,0
2024-04-25 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.95,7.26,127.4,0.5,0,0
2024-04-26 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.2,1.75,6.91,115.08,0.5,0,0
2024-04-26 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.5,1.63,7.07,96.96,0.5,0,0
2024-04-26 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,1.81,7.11,108.83,0.5,0,0
2024-04-26 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.82,94.96,0.5,0,0
2024-04-26 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,2.09,6.68,85.0,0.5,0,0
2024-04-27 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.76,6.75,66.55,0.5,0,0
2024-04-27 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.8,2.24,7.08,75.36,0.5,0,0
2024-04-27 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.1,1.93,6.57,78.15,0.5,0,0
2024-04-27 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.4,2.24,6.62,58.85,0.5,0,0
2024-04-28 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.2,2.06,6.67,71.98,0.5,0,0
2024-04-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.5,2.33,6.87,75.85,0.5,0,0
2024-04-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.66,6.5,90.64,0.5,0,0
2024-04-29 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.3,2.38,6.89,89.81,0.5,0,0
2024-04-29 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,1.97,6.99,95.92,0.5,0,0
2024-04-29 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.86,7.06,90.01,0.5,0,0
2024-04-29 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.4,2.01,7.19,97.95,0.5,0,0
2024-04-29 13:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,107.3,6.17,7.56,117.41,0.5,1,0
2024-04-30 00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,89.3,1.87,7.23,86.94,0.5,0,1
2024-04-30 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.8,2.15,7.35,68.91,0.5,0,0
2024-04-30 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.0,1.98,7.05,87.84,0.5,0,0
2024-04-30 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,2.21,7.2,103.63,0.5,0,0
2024-04-30 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,2.12,7.53,108.3,0.5,0,0
2024-04-30 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,2.07,7.26,113.84,0.5,0,0
2024-04-30 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.61,7.8,132.04,0.5,0,0
2024-04-30 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.94,6.96,116.26,0.5,0,0
2024-04-30 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.8,7.03,91.1,0.5,0,0
2024-04-30 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.3,2.08,7.15,101.9,0.5,0,0
2024-05-01 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,1.85,6.95,107.2,0.5,0,0
2024-05-01 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,2.1,7.2,111.48,0.5,0,0
2024-05-01 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,106.8,2.37,7.33,115.32,0.5,0,0
2024-05-01 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.0,2.11,6.96,105.62,0.5,0,0
2024-05-01 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.9,6.87,106.27,0.5,0,0
2024-05-01 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.6,1.72,6.98,111.05,0.5,0,0
2024-05-01 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.7,2.06,7.03,94.05,0.5,0,0
2024-05-01 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.6,1.69,6.9,74.92,0.5,0,0
2024-05-02 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,2.07,7.03,127.46,0.5,0,0
2024-05-02 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.6,1.99,7.41,128.93,0.5,0,0
2024-05-02 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.5,1.85,6.8,103.2,0.5,0,0
2024-05-02 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.3,1.96,6.97,99.46,0.5,0,0
2024-05-02 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,2.17,6.91,98.1,0.5,0,0
2024-05-03 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.04,6.92,77.28,0.5,0,0
2024-05-03 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.6,1.83,6.88,78.83,0.5,0,0
2024-05-03 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.9,1.92,6.85,86.72,0.5,0,0
2024-05-03 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.62,7.17,117.7,0.5,0,0
2024-05-03 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.9,1.91,7.25,99.27,0.5,0,0
2024-05-03 12:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,1.69,7.21,128.57,0.5,0,0
2024-05-03 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,2.04,6.7,128.71,0.5,0,0
2024-05-03 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.57,7.03,99.1,0.5,0,0
2024-05-03 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.1,1.82,7.23,89.3,0.5,0,0
2024-05-04 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.5,1.92,6.62,57.54,0.5,0,0
2024-05-04 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.7,1.99,6.69,83.16,0.5,0,0
2024-05-04 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.8,1.68,6.79,82.48,0.5,0,0
2024-05-04 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,1.75,6.59,71.76,0.5,0,0
2024-05-04 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.2,2.56,6.73,70.88,0.5,0,0
2024-05-04 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.1,2.09,6.49,60.89,0.5,0,0
2024-05-05 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.03,6.77,80.13,0.5,0,0
2024-05-05 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.02,6.69,66.09,0.5,0,0
2024-05-05 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.8,1.98,6.71,62.36,0.5,0,0
2024-05-05 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.3,1.92,6.58,69.65,0.5,0,0
2024-05-06 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s; Pressione: 7.1 bar,Monitor system based on classification.,False,84.2,2.02,7.11,85.1,0.5,0,1
2024-05-06 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.8,1.62,6.86,82.9,0.5,0,0
2024-05-06 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.5,1.72,7.28,116.42,0.5,0,0
2024-05-06 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.86,7.58,100.52,0.5,0,0
2024-05-06 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.62,7.35,101.79,0.5,0,0
2024-05-06 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.7,1.88,7.18,88.83,0.5,0,0
2024-05-06 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,2.16,7.02,83.23,0.5,0,0
2024-05-06 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,2.19,7.08,83.58,0.5,0,0
2024-05-07 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.2 mm/s,Monitor system based on classification.,False,81.5,2.23,7.26,78.63,0.5,0,1
