datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-03-14 22:00:00,0.00020283759,0,0,normal,67.8,1.6,7.28,92.27,2927.0,396.2,0.889,9.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.8°C, Vibration: 1.60 mm/s, Pressure: 7.28 bar, Speed: 2927 RPM"
2024-03-14 23:00:00,0.0001485358,0,0,normal,87.8,1.48,6.83,82.22,2971.0,397.0,0.872,8.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.8°C, Vibration: 1.48 mm/s, Pressure: 6.83 bar, Speed: 2971 RPM"
2024-03-15 00:00:00,0.00029006402,0,0,normal,84.8,1.83,6.61,76.52,2956.0,400.8,0.929,8.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.8°C, Vibration: 1.83 mm/s, Pressure: 6.61 bar, Speed: 2956 RPM"
2024-03-15 01:00:00,0.00013651102,0,0,normal,82.1,2.03,7.17,78.16,2934.0,401.0,0.891,8.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.1°C, Vibration: 2.03 mm/s, Pressure: 7.17 bar, Speed: 2934 RPM"
2024-03-15 02:00:00,0.00018949145,0,0,normal,76.0,1.95,7.0,82.18,2964.0,396.7,0.86,9.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.0°C, Vibration: 1.95 mm/s, Pressure: 7.00 bar, Speed: 2964 RPM"
2024-03-15 03:00:00,0.00015007834,0,0,normal,79.0,1.84,7.01,73.74,2938.0,400.1,0.873,9.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.0°C, Vibration: 1.84 mm/s, Pressure: 7.01 bar, Speed: 2938 RPM"
2024-03-15 04:00:00,0.00010262237,0,0,normal,73.9,1.93,7.0,72.04,2965.0,401.9,0.909,9.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.9°C, Vibration: 1.93 mm/s, Pressure: 7.00 bar, Speed: 2965 RPM"
2024-03-15 05:00:00,0.00010452134,0,0,normal,80.6,1.82,7.1,84.0,2945.0,396.5,0.925,9.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.6°C, Vibration: 1.82 mm/s, Pressure: 7.10 bar, Speed: 2945 RPM"
2024-03-15 06:00:00,7.962031e-05,0,0,normal,78.6,1.54,6.89,93.9,2916.0,403.3,0.853,9.5,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.6°C, Vibration: 1.54 mm/s, Pressure: 6.89 bar, Speed: 2916 RPM"
2024-03-15 07:00:00,0.00024661655,0,0,normal,95.2,1.54,7.34,97.27,2930.0,398.9,0.834,10.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.2°C, Vibration: 1.54 mm/s, Pressure: 7.34 bar, Speed: 2930 RPM"
2024-03-15 08:00:00,0.00012516552,0,0,normal,81.6,1.79,6.76,104.09,2941.0,403.8,0.92,10.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 1.79 mm/s, Pressure: 6.76 bar, Speed: 2941 RPM"
2024-03-15 09:00:00,0.00028888587,0,0,normal,98.3,1.8,7.16,113.54,2977.0,398.4,0.877,11.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.3°C, Vibration: 1.80 mm/s, Pressure: 7.16 bar, Speed: 2977 RPM"
2024-03-15 10:00:00,0.00027557637,0,0,normal,92.7,2.0,7.19,100.17,2968.0,396.9,0.856,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.7°C, Vibration: 2.00 mm/s, Pressure: 7.19 bar, Speed: 2968 RPM"
2024-03-15 11:00:00,0.00022863876,0,0,normal,89.0,1.98,6.92,98.01,2982.0,398.6,0.887,12.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.0°C, Vibration: 1.98 mm/s, Pressure: 6.92 bar, Speed: 2982 RPM"
2024-03-15 12:00:00,0.0024518885,0,0,normal,91.7,1.95,6.87,102.72,2983.0,399.7,0.822,13.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.7°C, Vibration: 1.95 mm/s, Pressure: 6.87 bar, Speed: 2983 RPM"
2024-03-15 13:00:00,0.00020523199,0,0,normal,95.6,1.77,7.25,109.32,2939.0,398.8,0.872,13.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.6°C, Vibration: 1.77 mm/s, Pressure: 7.25 bar, Speed: 2939 RPM"
2024-03-15 14:00:00,0.0013903909,0,0,normal,100.0,1.55,6.86,117.27,2946.0,399.4,0.875,13.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.0°C, Vibration: 1.55 mm/s, Pressure: 6.86 bar, Speed: 2946 RPM"
2024-03-15 15:00:00,0.00020764001,0,0,normal,93.3,1.91,6.93,124.23,2942.0,401.0,0.892,13.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.3°C, Vibration: 1.91 mm/s, Pressure: 6.93 bar, Speed: 2942 RPM"
2024-03-15 16:00:00,2.6156296e-05,0,0,normal,85.2,1.93,7.22,114.28,2937.0,399.5,0.86,12.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 1.93 mm/s, Pressure: 7.22 bar, Speed: 2937 RPM"
2024-03-15 17:00:00,8.2255305e-05,0,0,normal,88.5,1.34,7.04,100.28,2913.0,399.8,0.879,12.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.5°C, Vibration: 1.34 mm/s, Pressure: 7.04 bar, Speed: 2913 RPM"
2024-03-15 18:00:00,0.00092690444,0,0,normal,94.8,1.66,6.7,96.66,2950.0,394.9,0.854,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.8°C, Vibration: 1.66 mm/s, Pressure: 6.70 bar, Speed: 2950 RPM"
2024-03-15 19:00:00,7.489549e-05,0,0,normal,90.6,1.69,7.39,84.13,2924.0,401.2,0.881,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 1.69 mm/s, Pressure: 7.39 bar, Speed: 2924 RPM"
2024-03-15 20:00:00,4.628568e-05,0,0,normal,87.5,1.85,6.95,88.93,2949.0,399.7,0.86,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 1.85 mm/s, Pressure: 6.95 bar, Speed: 2949 RPM"
2024-03-15 21:00:00,2.357309e-05,0,0,normal,86.1,1.66,7.0,85.0,2992.0,404.8,0.871,12.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 1.66 mm/s, Pressure: 7.00 bar, Speed: 2992 RPM"
2024-03-15 22:00:00,0.00010468873,0,0,normal,85.6,1.82,7.1,87.54,2940.0,397.2,0.86,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.82 mm/s, Pressure: 7.10 bar, Speed: 2940 RPM"
2024-03-15 23:00:00,0.00014129166,0,0,normal,86.9,1.79,7.18,77.4,2954.0,394.6,0.891,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.9°C, Vibration: 1.79 mm/s, Pressure: 7.18 bar, Speed: 2954 RPM"
2024-03-16 00:00:00,0.00010910583,0,0,normal,71.3,1.8,6.93,64.45,2800.0,401.9,0.908,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.3°C, Vibration: 1.80 mm/s, Pressure: 6.93 bar, Speed: 2800 RPM"
2024-03-16 01:00:00,6.5137836e-05,0,0,normal,66.0,1.68,6.25,68.13,2800.0,401.0,0.89,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.0°C, Vibration: 1.68 mm/s, Pressure: 6.25 bar, Speed: 2800 RPM"
2024-03-16 02:00:00,0.00017467469,0,0,normal,71.3,1.7,6.71,58.99,2800.0,397.0,0.892,12.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.3°C, Vibration: 1.70 mm/s, Pressure: 6.71 bar, Speed: 2800 RPM"
2024-03-16 03:00:00,8.996843e-05,0,0,normal,66.1,1.61,6.69,60.08,2800.0,395.4,0.866,12.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.1°C, Vibration: 1.61 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 04:00:00,7.310885e-05,0,0,normal,65.1,1.91,6.53,61.5,2800.0,404.6,0.89,12.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 65.1°C, Vibration: 1.91 mm/s, Pressure: 6.53 bar, Speed: 2800 RPM"
2024-03-16 05:00:00,0.00011933725,0,0,normal,68.7,1.95,6.69,59.62,2800.0,404.2,0.892,12.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 68.7°C, Vibration: 1.95 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 06:00:00,0.00034231954,0,0,normal,85.8,1.67,6.74,70.3,2800.0,392.5,0.932,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.8°C, Vibration: 1.67 mm/s, Pressure: 6.74 bar, Speed: 2800 RPM"
2024-03-16 07:00:00,0.0023375554,0,0,normal,79.3,2.14,6.28,76.33,2800.0,398.6,0.862,12.5,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.3°C, Vibration: 2.14 mm/s, Pressure: 6.28 bar, Speed: 2800 RPM"
2024-03-16 08:00:00,0.00028175805,0,0,normal,82.7,1.77,6.89,82.0,2800.0,405.0,0.911,13.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.7°C, Vibration: 1.77 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-03-16 09:00:00,0.0006345082,0,0,normal,76.6,2.14,6.25,78.01,2800.0,398.6,0.907,13.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.6°C, Vibration: 2.14 mm/s, Pressure: 6.25 bar, Speed: 2800 RPM"
2024-03-16 10:00:00,0.00017197298,0,0,normal,74.3,1.7,6.35,85.86,2800.0,398.5,0.894,14.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.3°C, Vibration: 1.70 mm/s, Pressure: 6.35 bar, Speed: 2800 RPM"
2024-03-16 11:00:00,0.00024104817,0,0,normal,78.6,1.42,6.5,87.05,2800.0,399.2,0.92,14.5,97.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.6°C, Vibration: 1.42 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-03-16 12:00:00,0.0005173341,0,0,normal,88.7,1.91,7.05,89.5,2800.0,396.6,0.884,15.0,88.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.7°C, Vibration: 1.91 mm/s, Pressure: 7.05 bar, Speed: 2800 RPM"
2024-03-16 13:00:00,0.00080299174,0,0,normal,84.2,1.88,6.64,87.69,2800.0,394.9,0.888,15.5,82.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 1.88 mm/s, Pressure: 6.64 bar, Speed: 2800 RPM"
2024-03-16 14:00:00,0.00096798426,0,0,normal,86.2,1.84,6.69,98.43,2800.0,403.2,0.878,16.5,82.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.2°C, Vibration: 1.84 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 15:00:00,0.00046545838,0,0,normal,86.1,1.7,6.96,75.12,2800.0,394.5,0.904,16.0,82.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 1.70 mm/s, Pressure: 6.96 bar, Speed: 2800 RPM"
2024-03-16 16:00:00,0.0011146119,0,0,normal,78.2,1.82,6.64,83.31,2800.0,400.7,0.907,16.0,82.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.2°C, Vibration: 1.82 mm/s, Pressure: 6.64 bar, Speed: 2800 RPM"
2024-03-16 17:00:00,0.0021497593,0,0,normal,85.9,1.73,6.45,75.18,2800.0,402.7,0.867,16.0,82.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.9°C, Vibration: 1.73 mm/s, Pressure: 6.45 bar, Speed: 2800 RPM"
2024-03-16 18:00:00,0.00086482737,0,0,normal,74.3,1.77,6.47,86.15,2800.0,395.6,0.862,13.5,91.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.3°C, Vibration: 1.77 mm/s, Pressure: 6.47 bar, Speed: 2800 RPM"
2024-03-16 19:00:00,0.00033855473,0,0,normal,81.8,2.0,6.82,64.24,2800.0,397.2,0.878,13.0,97.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.8°C, Vibration: 2.00 mm/s, Pressure: 6.82 bar, Speed: 2800 RPM"
2024-03-16 20:00:00,0.0006386163,0,0,normal,76.8,1.87,6.57,62.03,2800.0,403.6,0.871,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.8°C, Vibration: 1.87 mm/s, Pressure: 6.57 bar, Speed: 2800 RPM"
2024-03-16 21:00:00,0.0009970008,0,0,normal,66.3,1.95,6.9,62.02,2800.0,401.6,0.894,12.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 66.3°C, Vibration: 1.95 mm/s, Pressure: 6.90 bar, Speed: 2800 RPM"
2024-03-16 22:00:00,0.0014530206,0,0,normal,70.8,1.78,6.69,52.35,2800.0,398.1,0.916,12.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.8°C, Vibration: 1.78 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-03-16 23:00:00,0.0005439327,0,0,normal,65.6,1.76,6.43,59.65,2800.0,403.6,0.886,10.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 65.6°C, Vibration: 1.76 mm/s, Pressure: 6.43 bar, Speed: 2800 RPM"
2024-03-17 00:00:00,0.00056915905,0,0,normal,78.3,1.6,6.56,57.74,2800.0,403.6,0.884,9.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.3°C, Vibration: 1.60 mm/s, Pressure: 6.56 bar, Speed: 2800 RPM"
2024-03-17 01:00:00,0.00061034417,0,0,normal,71.7,1.76,6.39,61.04,2800.0,400.8,0.892,9.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.7°C, Vibration: 1.76 mm/s, Pressure: 6.39 bar, Speed: 2800 RPM"
2024-03-17 02:00:00,0.00014899667,0,0,normal,61.7,1.16,6.43,61.28,2800.0,397.3,0.916,8.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 61.7°C, Vibration: 1.16 mm/s, Pressure: 6.43 bar, Speed: 2800 RPM"
2024-03-17 03:00:00,0.00019944084,0,0,normal,71.0,1.71,7.39,67.37,2800.0,398.8,0.846,9.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.0°C, Vibration: 1.71 mm/s, Pressure: 7.39 bar, Speed: 2800 RPM"
2024-03-17 04:00:00,0.0004396381,0,0,normal,67.3,1.82,6.76,62.79,2800.0,400.9,0.882,10.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.3°C, Vibration: 1.82 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
2024-03-17 05:00:00,0.00061986793,0,0,normal,65.5,1.95,6.72,58.69,2800.0,399.4,0.9,10.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 65.5°C, Vibration: 1.95 mm/s, Pressure: 6.72 bar, Speed: 2800 RPM"
2024-03-17 06:00:00,0.0012282741,0,0,normal,82.3,1.78,6.44,63.71,2800.0,402.8,0.906,10.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.3°C, Vibration: 1.78 mm/s, Pressure: 6.44 bar, Speed: 2800 RPM"
2024-03-17 07:00:00,0.0005261515,0,0,normal,79.2,1.9,6.86,79.44,2800.0,395.4,0.875,10.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.2°C, Vibration: 1.90 mm/s, Pressure: 6.86 bar, Speed: 2800 RPM"
2024-03-17 08:00:00,0.00017915247,0,0,normal,79.6,1.39,6.76,72.19,2800.0,395.5,0.847,10.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.6°C, Vibration: 1.39 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
2024-03-17 09:00:00,0.0009471069,0,0,normal,80.6,1.82,6.89,96.52,2800.0,400.5,0.896,11.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.6°C, Vibration: 1.82 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-03-17 10:00:00,0.00065432745,0,0,normal,75.9,1.49,6.91,94.29,2800.0,398.5,0.875,12.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.9°C, Vibration: 1.49 mm/s, Pressure: 6.91 bar, Speed: 2800 RPM"
2024-03-17 11:00:00,0.00094359275,0,0,normal,76.2,1.59,6.28,80.17,2800.0,398.1,0.863,13.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.2°C, Vibration: 1.59 mm/s, Pressure: 6.28 bar, Speed: 2800 RPM"
2024-03-17 12:00:00,0.0028472268,0,0,normal,88.0,1.79,6.35,70.09,2800.0,394.7,0.865,14.5,91.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.0°C, Vibration: 1.79 mm/s, Pressure: 6.35 bar, Speed: 2800 RPM"
2024-03-17 13:00:00,0.012632939,0,0,normal,80.3,2.09,6.5,90.42,2800.0,400.1,0.88,15.5,82.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 2.09 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-03-17 14:00:00,0.00783741,0,0,normal,83.5,1.91,6.51,82.38,2800.0,399.8,0.869,16.0,80.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.5°C, Vibration: 1.91 mm/s, Pressure: 6.51 bar, Speed: 2800 RPM"
2024-03-17 15:00:00,0.00097061857,0,0,normal,72.7,1.84,6.76,88.84,2800.0,402.0,0.846,16.5,72.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.7°C, Vibration: 1.84 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
2024-03-17 16:00:00,0.0007936455,0,0,normal,74.8,1.83,6.59,67.03,2800.0,400.2,0.906,14.5,80.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.8°C, Vibration: 1.83 mm/s, Pressure: 6.59 bar, Speed: 2800 RPM"
2024-03-17 17:00:00,0.00033370708,0,0,normal,82.3,1.69,7.09,70.25,2800.0,399.6,0.908,15.5,82.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.3°C, Vibration: 1.69 mm/s, Pressure: 7.09 bar, Speed: 2800 RPM"
2024-03-17 18:00:00,0.00048650254,0,0,normal,78.9,1.72,6.92,72.65,2800.0,403.5,0.898,14.5,91.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.9°C, Vibration: 1.72 mm/s, Pressure: 6.92 bar, Speed: 2800 RPM"
2024-03-17 19:00:00,0.0010162382,0,0,normal,83.4,1.92,6.56,69.26,2800.0,396.1,0.858,13.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.4°C, Vibration: 1.92 mm/s, Pressure: 6.56 bar, Speed: 2800 RPM"
2024-03-17 20:00:00,0.00036772506,0,0,normal,80.8,1.55,6.92,64.25,2800.0,401.6,0.879,12.5,94.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.8°C, Vibration: 1.55 mm/s, Pressure: 6.92 bar, Speed: 2800 RPM"
2024-03-17 21:00:00,0.00046097068,0,0,normal,73.1,1.95,6.83,68.82,2800.0,395.0,0.889,11.5,97.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.1°C, Vibration: 1.95 mm/s, Pressure: 6.83 bar, Speed: 2800 RPM"
2024-03-17 22:00:00,0.0008959903,0,0,normal,76.2,1.75,6.48,58.1,2800.0,397.5,0.899,11.0,97.0,1.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.2°C, Vibration: 1.75 mm/s, Pressure: 6.48 bar, Speed: 2800 RPM"
2024-03-17 23:00:00,0.0014495966,0,0,normal,72.0,2.0,6.18,61.69,2800.0,396.4,0.904,11.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.0°C, Vibration: 2.00 mm/s, Pressure: 6.18 bar, Speed: 2800 RPM"
2024-03-18 00:00:00,0.003650715,0,0,normal,91.4,2.03,7.02,83.14,2957.0,402.3,0.86,11.0,97.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.4°C, Vibration: 2.03 mm/s, Pressure: 7.02 bar, Speed: 2957 RPM"
2024-03-18 01:00:00,0.0019487186,0,0,normal,85.2,1.49,6.92,83.88,2934.0,399.8,0.881,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 1.49 mm/s, Pressure: 6.92 bar, Speed: 2934 RPM"
2024-03-18 02:00:00,0.0005664158,0,0,normal,79.7,1.72,7.09,84.2,2937.0,400.0,0.893,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 1.72 mm/s, Pressure: 7.09 bar, Speed: 2937 RPM"
2024-03-18 03:00:00,0.00015417334,0,0,normal,78.1,1.66,7.07,70.04,2945.0,396.7,0.915,11.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.1°C, Vibration: 1.66 mm/s, Pressure: 7.07 bar, Speed: 2945 RPM"
2024-03-18 04:00:00,0.00021305484,0,0,normal,83.8,1.46,7.06,67.34,2934.0,399.1,0.895,11.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.8°C, Vibration: 1.46 mm/s, Pressure: 7.06 bar, Speed: 2934 RPM"
2024-03-18 05:00:00,0.00019526859,0,0,normal,82.5,1.62,7.17,91.25,2966.0,397.7,0.898,11.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.5°C, Vibration: 1.62 mm/s, Pressure: 7.17 bar, Speed: 2966 RPM"
2024-03-18 06:00:00,0.0019507627,0,0,normal,90.9,2.33,6.8,94.58,2923.0,401.2,0.877,11.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.9°C, Vibration: 2.33 mm/s, Pressure: 6.80 bar, Speed: 2923 RPM"
2024-03-18 07:00:00,0.00023539491,0,0,normal,76.2,1.96,7.14,95.19,2952.0,397.0,0.915,12.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.2°C, Vibration: 1.96 mm/s, Pressure: 7.14 bar, Speed: 2952 RPM"
2024-03-18 08:00:00,0.0012407613,0,0,normal,92.5,2.22,6.97,122.75,2953.0,404.0,0.882,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.5°C, Vibration: 2.22 mm/s, Pressure: 6.97 bar, Speed: 2953 RPM"
2024-03-18 09:00:00,0.0002449546,0,0,normal,89.0,2.0,7.08,112.44,2914.0,395.0,0.86,12.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.0°C, Vibration: 2.00 mm/s, Pressure: 7.08 bar, Speed: 2914 RPM"
2024-03-18 10:00:00,0.0018683592,0,0,normal,102.2,1.68,7.24,125.71,2941.0,397.6,0.894,12.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 102.2°C, Vibration: 1.68 mm/s, Pressure: 7.24 bar, Speed: 2941 RPM"
